,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
3356,1.683169522185e+18,36.559999999999285,0.06260073582168206,-0.28512386053033967,0.7513133766353315,-0.1871198637371039,0.2652446003762057,-0.9458494620910923,0.11868258184386679,0.09076990719899564,-0.042193901704629236,0.8236507252765872,-0.06008604677228337,-0.15318205600349874,0.5426974162794823
3357,1.683169522195e+18,36.56999999999928,0.12086106541575826,-0.25730598322647175,0.7692237932333921,-0.187663611542879,0.26576589733272277,-0.9455954687825939,0.14233626877614552,0.09596754837722572,-0.02466687171113691,0.8214048716897312,-0.05954034465414571,-0.153808501818301,0.5459741415989189
3358,1.6831695222050002e+18,36.57999999999929,0.1429153804928416,-0.23980628276359836,0.7931619004980462,-0.18792484086680122,0.2659657411639995,-0.9454874212466473,0.16400168449515035,0.07230020887488464,0.010775221900884143,0.8191162895393412,-0.05891568984209831,-0.15422418713063216,0.5493522865914484
3359,1.683169522215e+18,36.589999999999286,0.14496061521843281,-0.23291373875727348,0.8236743799219208,-0.18799164864694215,0.2661225981500163,-0.9454300221681043,0.1793679358111684,0.03772218866593331,0.052614848732089145,0.816750697130414,-0.05830430958923095,-0.1545493220889143,0.5528370196891763
3360,1.683169522225e+18,36.599999999999284,0.14345743498010435,-0.23282827090751754,0.8527613863813089,-0.18795201475247203,0.2663397978024975,-0.9453767262586331,0.18520220682513505,0.010926805540812429,0.08821719652507184,0.8142888501218564,-0.057723920082352276,-0.15485309522747334,0.5564326573224965
3361,1.683169522235e+18,36.60999999999928,0.13220640345218776,-0.2396179519412164,0.8831918396584777,-0.18786299536060877,0.26666379950404484,-0.9453030493818593,0.17893491928681632,-0.0023743911335846585,0.10930173513857727,0.8117227549406953,-0.05717771552108775,-0.155174348218247,0.5601362644014621
3362,1.683169522245e+18,36.61999999999928,0.09996448223315163,-0.257199914332307,0.9141056855515228,-0.1878000930170621,0.2672453746395449,-0.9451512490066285,0.16074575839663263,-0.004753367336953334,0.11804904346661196,0.8090376737361982,-0.056706686060246356,-0.15559120489357472,0.5639398190060795
3363,1.683169522255e+18,36.629999999999285,0.055981487726503555,-0.2847002657769851,0.9478034884883819,-0.18786075107522593,0.268242976378534,-0.944856414500657,0.13797669757905173,-0.0057146209307393945,0.1265153659098365,0.8062160899652022,-0.05634690414242245,-0.1561943627337351,0.5678360278389228
3364,1.683169522265e+18,36.63999999999928,0.008926088508302992,-0.3147508317648047,0.9822368360898351,-0.188089571002672,0.2697338385563067,-0.9443861096526798,0.1188445199257008,-0.010535688765769146,0.14061780430364731,0.803242392297848,-0.05611278568952533,-0.15702889220969077,0.5718288855127079
3365,1.683169522275e+18,36.64999999999928,-0.04112228906919017,-0.3460404426674799,1.0117722546669465,-0.18849466839202972,0.27175218637596765,-0.9437261412413851,0.1033588609221983,-0.018472747742520345,0.15781008003794228,0.800116630467266,-0.0560138325144465,-0.15811080027918079,0.5759077253116104
3366,1.683169522285e+18,36.659999999999286,-0.08242073074435441,-0.3825043818001004,1.0338736179285157,-0.18912841846632283,0.27426641912261707,-0.942871240545616,0.09333873874887458,-0.02918546820658,0.17336719696883474,0.7968527138924443,-0.05602197743077257,-0.15945338419217162,0.580046910584702
3367,1.6831695222949998e+18,36.669999999999284,-0.11024299756132941,-0.4188890353632471,1.0492161171813863,-0.19003234758027,0.2771553925156098,-0.9418438061742737,0.08910268754831012,-0.041801355326017565,0.1822084214352858,0.7934730871896536,-0.05607588838741174,-0.16103690528339523,0.5842218089763282
3368,1.683169522305e+18,36.67999999999928,-0.12787718806973716,-0.4464360937809956,1.058378932450665,-0.1911564754943083,0.28029138477385546,-0.9406873097789199,0.08411264052675249,-0.05168310575063918,0.18016247110615508,0.7899994910267085,-0.05613776183197626,-0.16280066439113056,0.5884190281075058
3369,1.683169522315e+18,36.68999999999928,-0.1344586010709301,-0.46682990104900846,1.0614369577540759,-0.19245662989091333,0.28356235029747573,-0.939440916422034,0.07535106829557757,-0.05392745460080325,0.16592441345378378,0.7864578949141401,-0.05617705462383366,-0.16468984956754198,0.5926186374489412
3370,1.683169522325e+18,36.69999999999928,-0.1343710963370726,-0.4835152154887846,1.0571844937297468,-0.19389815546614447,0.28687068579066666,-0.9381391344610934,0.06558588694371395,-0.05297363847180836,0.14215299654026686,0.7828770131497592,-0.05616846499181358,-0.1666570091460877,0.5967960289593247
3371,1.683169522335e+18,36.70999999999928,-0.12557961531532827,-0.48896317578962706,1.046293743744869,-0.19541679057941266,0.29013075476650607,-0.9368206082023972,0.05566570328252092,-0.05633056464590853,0.11540788561831974,0.779282097061036,-0.05610046890857129,-0.1686459544205643,0.6009344399294754
3372,1.683169522345e+18,36.71999999999928,-0.10523759262887043,-0.4841934316379956,1.028660034306456,-0.1969516117012642,0.29323739411519884,-0.9355312461315839,0.047929170564015175,-0.06368622492115404,0.08887873551201686,0.7757069149475576,-0.05595585360720632,-0.17059427390838183,0.6050101112209442
3373,1.683169522355e+18,36.72999999999928,-0.07626234253917803,-0.4749679254155418,1.0037686535326973,-0.1984526744798716,0.29609404449909055,-0.9343137513264478,0.04306002447180663,-0.07290178563921636,0.064250579458972,0.7721849133781258,-0.05571891426673757,-0.1724462688046981,0.6089996113788008
3374,1.6831695223650002e+18,36.739999999999284,-0.040271553887349675,-0.45501749291220167,0.97563167503629,-0.19985275779063888,0.2986231416099209,-0.9332100866768126,0.03883983438097891,-0.08131001722242948,0.04184488288751962,0.7687415752487934,-0.05538602361289991,-0.17414556108044058,0.6128905716319573
3375,1.683169522375e+18,36.74999999999928,0.0027994569377011516,-0.4221817076966091,0.9431994639675884,-0.20106759713207145,0.30072687825395633,-0.9322734862047314,0.03433679971852673,-0.0866765240106308,0.022628559426261335,0.7654048506736989,-0.05495193055124595,-0.1756218656036703,0.6166733651743225
3376,1.683169522385e+18,36.75999999999928,0.05085430969472547,-0.38430939489938115,0.9056252386872206,-0.2020308725650935,0.30233400463204596,-0.9315454790185995,0.028757971300998542,-0.09101292570349881,0.011568088870850786,0.7622011131021902,-0.05441779871880408,-0.1768208353936436,0.6203358863306209
3377,1.683169522395e+18,36.76999999999928,0.10075471716837694,-0.3366805031686003,0.8673793884221139,-0.2027038871720801,0.30340420730340223,-0.9310514466215579,0.022562924955183732,-0.09809024736947043,0.008717695291942867,0.7591478283495801,-0.053787534778238104,-0.17771027477211362,0.6238710305754208
3378,1.683169522405e+18,36.779999999999276,0.1413689566676413,-0.28493600623543536,0.8312685111477942,-0.20302024965596707,0.30396930766331354,-0.9307982495075787,0.015445730497125153,-0.10863209382039962,0.012919320235954735,0.7562514342799167,-0.053100677452750315,-0.17827235350373558,0.6272783249831785
3379,1.683169522415e+18,36.78999999999928,0.15908663175853285,-0.24483013842434875,0.7909966829751026,-0.2030104555110968,0.3041869460477298,-0.9307292933123411,0.009056714688671023,-0.12067562977032704,0.021839779858912334,0.7535065434842682,-0.05241515522266507,-0.17857175898287733,0.6305459894151226
3380,1.683169522425e+18,36.79999999999928,0.15916021747437678,-0.21276289200535498,0.7434225267580962,-0.20279928534151545,0.3042440805105925,-0.9307566686779477,0.0038123060435464543,-0.1361542061258029,0.028257059450582944,0.7509174541608837,-0.0517729716854478,-0.17872082533634842,0.6336383368494797
3381,1.683169522435e+18,36.80999999999928,0.16037809286464424,-0.18055037364984178,0.6966750952251578,-0.20243623087547022,0.3042193330070042,-0.9308437814352167,0.0014384308967547565,-0.14723896339459677,0.027205812651235957,0.7484953065057578,-0.05119518191369506,-0.1787654704773951,0.6365323493734558
3382,1.683169522445e+18,36.81999999999928,0.17170703883638214,-0.14043633173004627,0.652493294280359,-0.20188238191199884,0.3040422173050762,-0.9310218511667553,0.0018000541724482446,-0.13744918748940183,0.026174865254775425,0.7462435833892044,-0.050666827401067156,-0.17866692899137007,0.6392407169708029
3383,1.6831695224549998e+18,36.82999999999928,0.17468812834423358,-0.10131984139629079,0.6052204784735831,-0.20108492247513077,0.3036755869994784,-0.9313139659601934,-0.0058014785148311895,-0.11666070117435563,0.03269750978981532,0.7441661419467425,-0.05019132235069202,-0.17839215915120443,0.641772083794962
3384,1.683169522465e+18,36.83999999999928,0.14542511111562495,-0.07762919295539182,0.557130613608665,-0.20013512296580865,0.3033284160691637,-0.9316316442138445,-0.024781109999870266,-0.10651797782343998,0.04297217053435848,0.7422592287804751,-0.04982414183407573,-0.17804965735560657,0.6441002277534463
3385,1.683169522475e+18,36.84999999999928,0.09820135012395365,-0.06894665678327383,0.5153014034389822,-0.1991784564895562,0.303264253921782,-0.931857559222862,-0.041647952150102106,-0.11454933506170674,0.04922478341204818,0.7404982027539447,-0.04961835468797326,-0.17778983224742465,0.6462116878791005
3386,1.683169522485e+18,36.859999999999275,0.05828547988361756,-0.070469934658753,0.4851824221688988,-0.19829877667563495,0.3035379321940803,-0.9319561013242131,-0.04748868884459138,-0.12449295299949599,0.0423208158350314,0.7388394768904457,-0.04955571769451539,-0.17766876663281503,0.6481457860662823
3387,1.683169522495e+18,36.86999999999928,0.02966886984815269,-0.08081968845915004,0.46764945306854866,-0.19754593142257498,0.30406972352877654,-0.9319426057811574,-0.050502209080864315,-0.11788133893837921,0.01600418870241192,0.7372378280504068,-0.04957414852193441,-0.1776825827342516,0.6499618547103145
3388,1.6831695225050002e+18,36.87999999999928,0.0059239375433827336,-0.09588847905444049,0.45895197907133395,-0.1969545838243134,0.30481416667765926,-0.931824514329778,-0.053777376613595815,-0.10490171417672031,-0.027863880411806725,0.7356579713300071,-0.0496332523247705,-0.17783211426529666,0.6517041119601812
3389,1.683169522515e+18,36.889999999999276,-0.002854776969582998,-0.10343393347380639,0.45879761947712594,-0.19648847254637902,0.30571262645603564,-0.9316285705385012,-0.053315423932370494,-0.10834442088140005,-0.08102210553995298,0.7340744429251633,-0.049713310073956775,-0.17808503444242207,0.6534123377981266
3390,1.683169522525e+18,36.89999999999928,0.028067521858396664,-0.08547415529552806,0.46744751104053306,-0.19596667594016529,0.3065171148765714,-0.9314741822238235,-0.04651952929926063,-0.13136159321786417,-0.13281324176711878,0.7324788662407048,-0.04977099601623342,-0.1782856126131067,0.655141601776465
3391,1.683169522535e+18,36.90999999999928,0.0815812176309875,-0.027942040243203396,0.4800876995556192,-0.19506600503744298,0.3069324531027417,-0.9315263756670236,-0.03208444692586076,-0.15565943003402657,-0.18221526833890914,0.7308865096988948,-0.04979850360989736,-0.1782046744658998,0.6569373831879143
3392,1.683169522545e+18,36.91999999999928,0.10215190558658001,0.04656903916902203,0.47498818935747705,-0.19351508201381382,0.30696161483460344,-0.9318398536415115,-0.012609661018324163,-0.17085496456014762,-0.22954870031868208,0.7293441764821365,-0.04990058108622928,-0.17773543758546975,0.6587683613854258
3393,1.683169522555e+18,36.929999999999275,0.05213219115011994,0.0746716373506203,0.44118815008644235,-0.19150198261878998,0.3070639381508352,-0.9322218522511053,0.0003569555626482359,-0.17989422189415225,-0.2776849747646066,0.7279073949673655,-0.05021560552562399,-0.17710824513915452,0.6605003141477009
3394,1.683169522565e+18,36.93999999999927,-0.03250795243425487,0.03667359647136051,0.38413764750708956,-0.18968555451662153,0.3077593159683223,-0.9323640561607811,-0.005409350285788738,-0.17036079325964998,-0.34573431918087205,0.7265976795855505,-0.05073916710153714,-0.17675808245776156,0.6619946918032426
3395,1.683169522575e+18,36.94999999999928,-0.023759922666710356,0.0017933610049840952,0.33679962075361397,-0.18844480250921583,0.3087832858676269,-0.9322773295008364,-0.003834811594207666,-0.07131918938637828,-0.4478384959797334,0.7254160261179748,-0.05123958196477415,-0.17673654828987137,0.6632568177811979
3396,1.683169522585e+18,36.959999999999276,0.13851226314247622,0.0715728676169225,0.32580163408547025,-0.1871584008884078,0.3089214528882028,-0.9324903797244115,0.021597960870982293,0.17296372470390298,-0.5569985812829982,0.7243560412740959,-0.05143837421126869,-0.1763766591972393,0.6644943929959634
3397,1.6831695225949998e+18,36.969999999999274,0.27188733861459274,0.2008627840002692,0.28896805077844506,-0.18491773023046984,0.307504843640949,-0.9334037161836692,0.010373873533969007,0.43246411627948345,-0.6103937012712259,0.7234962853070267,-0.0513946233782815,-0.17508826273218436,0.6657736325074324
3398,1.683169522605e+18,36.97999999999928,0.21699871312493013,0.2737896898859035,0.21075918969451585,-0.181874384249323,0.3055873069257626,-0.9346307022742625,-0.048852701148147645,0.47300855979978645,-0.5442757844264572,0.7229394723302373,-0.0515038786121436,-0.17329510096729706,0.6668386469677064
3399,1.683169522615e+18,36.98999999999928,0.11745326547146737,0.31681945432374464,0.14508468183563628,-0.17857384273605198,0.30437603352434583,-0.9356620400320816,-0.05988002570404913,0.2793143560108463,-0.3479510637027542,0.7226492258586524,-0.052050550795965475,-0.17163619367724692,0.6675396149559928
3400,1.683169522625e+18,36.999999999999275,0.14002662497427093,0.37697947110073415,0.11595774852792262,-0.17493782743775788,0.3034643472632599,-0.9366438595027137,-0.0066194168819904385,0.09097649188527818,-0.12580962089469827,0.7225517224289734,-0.05287919226327511,-0.16994350668850783,0.6680127206876891
3401,1.683169522635e+18,37.00999999999927,0.262342404285997,0.42752838467948634,0.134074677603773,-0.17077147003664964,0.30179475071963674,-0.9379499507034199,0.022497296403343962,0.054321159563842154,-0.01200973483856474,0.7225380583756666,-0.053610871622473445,-0.1677773738501555,0.6685160397964685
3402,1.683169522645e+18,37.01999999999927,0.37277609522984,0.4262399361490003,0.177027190382882,-0.1662411403833627,0.29902504540331803,-0.9396483532469185,0.005550327827373365,0.1291943197242341,-0.01842306888841599,0.7224628463662992,-0.054020921273836904,-0.16509228838770557,0.669231972728011
3403,1.683169522655e+18,37.029999999999276,0.3820786118096571,0.36435244830725705,0.23425527187433579,-0.16184570168865947,0.29574681157754357,-0.9414521648810878,-0.011592633714940055,0.225488290854518,-0.0609400612581658,0.7222067120285833,-0.05414800567373085,-0.16229644559949932,0.6701814407784958
3404,1.6831695226650002e+18,37.039999999999274,0.31630942880699625,0.27198532386417107,0.2992621651139974,-0.15803720075947483,0.29284701903787735,-0.9430058147191002,-0.0079247972538758,0.2587613711508456,-0.08007521216735666,0.7216649216415681,-0.05416438139825355,-0.15988186353256034,0.6713434662166072
3405,1.683169522675e+18,37.04999999999927,0.2493313036167673,0.17613578680615077,0.36162650976559635,-0.15495145299893634,0.290704105394046,-0.9441813519271539,0.00826102129523567,0.2176620046698176,-0.05515911598225237,0.7208042625201186,-0.054164532510331244,-0.1580346408955673,0.6727043153826023
3406,1.683169522685e+18,37.05999999999928,0.19651164181013453,0.07809821257638201,0.4317232973263328,-0.15258887861130122,0.2892107177817677,-0.9450250763909042,0.023249517262745843,0.15393351480030026,-0.0013977209024995212,0.7196250858293637,-0.0541058233851542,-0.15671551517274024,0.6742782331032653
3407,1.683169522695e+18,37.069999999999276,0.12814901129739717,-0.03817667873391864,0.5073469961127007,-0.151019663764315,0.28834945050233185,-0.9455407517124211,0.03188462828736716,0.12731574522308814,0.058600784459448885,0.71809861641056,-0.05394932077390965,-0.155945651981976,0.6760939627011714
3408,1.683169522705e+18,37.07999999999927,0.035798322862546195,-0.16724068660479507,0.5760984107696442,-0.15040427136967455,0.28835532059892577,-0.945637191176333,0.04428343902534667,0.149666093859955,0.11449255665626393,0.7162046339661668,-0.053723652567612405,-0.15586897462333693,0.6781351478844667
3409,1.683169522715e+18,37.08999999999927,-0.051490533485924334,-0.2953356480811203,0.629609523070765,-0.15083604953272975,0.28933380421538196,-0.9452690370414059,0.07129987149966431,0.18740061823414444,0.15469996736116481,0.7139703417467835,-0.05343873764755543,-0.15655497776709135,0.6803514495044367
3410,1.683169522725e+18,37.09999999999927,-0.10377599207543803,-0.4058329608209634,0.6674069681904115,-0.15227071513911178,0.2910511039299991,-0.944510845453514,0.1042055549236069,0.2105809459451731,0.1738813886887554,0.7114601319075013,-0.05302812219856582,-0.15789827932776815,0.6826980829243143
3411,1.683169522735e+18,37.109999999999275,-0.13986025509725503,-0.48842745254052866,0.6857163123924183,-0.15451763538507637,0.2932373644042622,-0.9434684166314962,0.12500586683987994,0.21151750613292494,0.17311642605700564,0.7087557679308306,-0.052466184556395845,-0.15972460190836602,0.6851248000696191
3412,1.683169522745e+18,37.11999999999927,-0.16764568709944863,-0.5442911307496825,0.682986766112271,-0.15737640355488847,0.29575853574033195,-0.9422074561908899,0.12953735219863727,0.18833048562520993,0.1496059275092233,0.7059449800681618,-0.05178599985800188,-0.1619042739057433,0.6875623535768068
3413,1.6831695227549998e+18,37.12999999999927,-0.17656217834010898,-0.5726765893474944,0.6654376684096913,-0.1606370500296143,0.2984500573990594,-0.9408071216785694,0.12200474709623597,0.14531463190635846,0.09998300454114041,0.7031207457377914,-0.051015800379965726,-0.164292920568434,0.6899431047884217
3414,1.683169522765e+18,37.139999999999276,-0.17024277386063982,-0.57958083408693,0.6345109035989077,-0.16410622224317006,0.3011309539039823,-0.9393529470418998,0.10973955833804018,0.10240968457268904,0.03386414821347078,0.7003540321137125,-0.050169064667107605,-0.16674801088433933,0.6922266174907312
3415,1.683169522775e+18,37.149999999999274,-0.15275170617934433,-0.566631385085058,0.5989959397998167,-0.16762867765340775,0.30367322708722005,-0.9379116273580829,0.0907796748608068,0.0736258303559343,-0.02954074470367913,0.6976922110562901,-0.04926276274998089,-0.16916197205596933,0.6943909091063634
3416,1.683169522785e+18,37.15999999999927,-0.10216774892035127,-0.5214715204933703,0.5632654114882591,-0.17098108138992804,0.30587026175920534,-0.9365923011767326,0.06021145765140867,0.05290185597689569,-0.07388803893117091,0.6951774280669516,-0.048308486066318435,-0.17137353546704517,0.6964352498440904
3417,1.683169522795e+18,37.16999999999927,-0.00286738737792519,-0.4380415703981131,0.5283085110125892,-0.17381322902896182,0.3073171048415421,-0.9355978741156916,0.018389813925998186,0.03473187439761538,-0.08868625128888954,0.6928494297051815,-0.04728886938919178,-0.17310138297905342,0.6983956199963175
3418,1.6831695228050002e+18,37.17999999999927,0.1172005125688031,-0.343340283670518,0.4965550816060328,-0.17588021724794703,0.30765855563514966,-0.9350998241443236,-0.03207004817236756,0.02154299082324143,-0.07221978824926592,0.6907316056172671,-0.046166960556859996,-0.1741213992865971,0.700312682342617
3419,1.683169522815e+18,37.18999999999927,0.2179959202941903,-0.26246133507365077,0.46745741271676206,-0.1772051223562201,0.30690683847455086,-0.9350967200315119,-0.08100347415523027,0.011516678045935699,-0.029551868760289507,0.6888153748195202,-0.04494324148430894,-0.17444581557814134,0.7021966062437692
3420,1.683169522825e+18,37.19999999999927,0.27953787282162207,-0.20597231665037655,0.4345086109424295,-0.1779881891291961,0.3053547800240277,-0.9354558413367035,-0.10999464557299171,-0.00817438613378262,0.03049701358253857,0.6870818663001875,-0.043657449176398466,-0.17425739651277403,0.7040205994338052
3421,1.683169522835e+18,37.20999999999927,0.30723302884609377,-0.17459412339660874,0.3971868447275105,-0.17847875570036512,0.3033307771868161,-0.9360205186523437,-0.11260629379351898,-0.04121600475923637,0.08997563745968017,0.6855150512161129,-0.04234351868494146,-0.1737706615138272,0.705746482260096
3422,1.683169522845e+18,37.219999999999274,0.3134841544424708,-0.15841442779366846,0.3606591360525068,-0.17886449432613877,0.3010887167057461,-0.9366704795356063,-0.09875912601443398,-0.07507301986341802,0.138731070727659,0.6840966050924051,-0.041026377696330635,-0.17315038697034435,0.7073513971121266
3423,1.683169522855e+18,37.22999999999927,0.30150123981122773,-0.15518899117813048,0.3245160604165393,-0.17928754569549582,0.2988076470889389,-0.9373198734368592,-0.07579073253253542,-0.0968064568713567,0.17817142249229154,0.6828123694311323,-0.03971859162795194,-0.1725166255741012,0.7088203635914601
3424,1.683169522865e+18,37.23999999999927,0.26722937601986724,-0.1564301611765935,0.28835533666017665,-0.17981948559174046,0.29668198012897046,-0.9378931911475092,-0.050701175646127764,-0.10284009406956184,0.20903572674025694,0.6816510441863486,-0.03846301379326557,-0.1719697227393324,0.7101392732080869
3425,1.683169522875e+18,37.24999999999927,0.21349262272380212,-0.1631004204818745,0.24860859357462872,-0.18050442617895335,0.29491251925012046,-0.9383197783736941,-0.0264264573611335,-0.1000716302223026,0.23430326354755854,0.6806052527988391,-0.03731475795181013,-0.17160248208329218,0.711291769570462
3426,1.6831695228850002e+18,37.259999999999266,0.152097610993037,-0.16644967931470464,0.2099476368892147,-0.18136166060050773,0.2936107020757535,-0.9385628535098313,-0.0004367976752937819,-0.09647031715148432,0.2558562419334818,0.6796801041823768,-0.03630757331197284,-0.17146464451992294,0.7122612430149
3427,1.683169522895e+18,37.26999999999927,0.09240861813919521,-0.1567050772191427,0.17379876543790376,-0.18229969018004627,0.2928033004721492,-0.9386334285720852,0.024399985401598902,-0.09502116803255815,0.27237316877581824,0.6788807415322843,-0.03548377397790921,-0.1715343754890084,0.7130479626613596
3428,1.683169522905e+18,37.27999999999927,0.040657966746298166,-0.1412840665059255,0.13243214482414606,-0.18325109477527593,0.2924491618453163,-0.9385586096842994,0.04280277304265758,-0.09076580757794009,0.28430142267460035,0.6782192073526121,-0.034854338768944636,-0.17177243424278452,0.7136510972202517
3429,1.6831695229149998e+18,37.28999999999927,-0.009905994037066684,-0.11120487358508352,0.08959130572987421,-0.18411562416162275,0.29250330428185795,-0.9383725731213062,0.0519312506596639,-0.08785901862543159,0.2890111252735206,0.6777175238954642,-0.03444356125436936,-0.1721258255396397,0.7140624766911129
3430,1.683169522925e+18,37.29999999999927,-0.05911780288704417,-0.07762117994935054,0.04922882121248165,-0.184790442386979,0.2929598776124681,-0.9380974381286559,0.0564634696119734,-0.08858619457035007,0.28544164566931307,0.6773814434805759,-0.03428748168555674,-0.17255607662726294,0.714285040621195
3431,1.683169522935e+18,37.30999999999927,-0.10272942322180699,-0.03984386934375768,0.010447599053842224,-0.18524957388778202,0.2937786238178002,-0.9377507086096869,0.060835825420753845,-0.08418190182754876,0.2759392904171989,0.6772130197229835,-0.0343814202094774,-0.17303897233611049,0.7143233765071352
3432,1.683169522945e+18,37.31999999999927,-0.13515861049066463,0.001782316615612763,-0.02197372822624267,-0.1854401556811319,0.2948879774496048,-0.9373647095632186,0.06432194493312325,-0.0822149097310915,0.26014839498370723,0.6771954636755536,-0.03471447954949808,-0.17352936734343155,0.714204873251174
3433,1.683169522955e+18,37.329999999999266,-0.1547178494529768,0.040054171431296914,-0.05311359650412459,-0.18534549255097407,0.2961841901235981,-0.936974641703512,0.06748170267351432,-0.08212010266208397,0.23848053686967527,0.6773191593174867,-0.03525277536139442,-0.17398213113824382,0.713951019797049
3434,1.6831695229650002e+18,37.339999999999264,-0.1603350199772767,0.07670551215397282,-0.081638763731852,-0.1849883139995038,0.29754339206968755,-0.9366144886254973,0.06990744381253415,-0.08724018578660363,0.21450334228321602,0.6775817994044186,-0.03594259236509204,-0.174358004155178,0.713575639415908
3435,1.683169522975e+18,37.34999999999927,-0.15293897177168328,0.11083021434063663,-0.10549461537245573,-0.18438757850357518,0.2988418908684076,-0.9363195169771349,0.07264484806195365,-0.09963547240853164,0.19251843122168963,0.6779673979434662,-0.03672807074098239,-0.17461705141336667,0.7131058851012222
3436,1.683169522985e+18,37.35999999999927,-0.13749815704576696,0.14006566057455427,-0.1307667593814758,-0.18356832800152348,0.2999871070984687,-0.93611428123265,0.07587533351442564,-0.10872388086400893,0.1686549644322652,0.678468680609059,-0.03756441619221628,-0.17473292721369685,0.7125569460663251
3437,1.683169522995e+18,37.369999999999266,-0.11669031509402128,0.16376974315950468,-0.15559037447994403,-0.18257158851279112,0.30091453436656274,-0.9360115323319407,0.07821984874073055,-0.11246620761903722,0.14128443855719006,0.6790851236592549,-0.03841286041268206,-0.17469543469460289,0.7119333093673762
3438,1.683169523005e+18,37.37999999999927,-0.0906143226636277,0.18128091948331956,-0.17900141057775365,-0.1814520528787421,0.3015734790898543,-0.9360171904796827,0.07664521807017628,-0.11350681226623531,0.11329278460485134,0.6798142421187955,-0.03923417857118384,-0.17450474891689857,0.7112389582128932
3439,1.683169523015e+18,37.38999999999927,-0.0643438252668989,0.19041540125190962,-0.1980120968410925,-0.1802694112109877,0.3019452013639446,-0.936125884612252,0.06988720936443918,-0.11036525327343352,0.08402417134174865,0.680636636932938,-0.03999486854619619,-0.17417607130999901,0.7104902184504069
3440,1.683169523025e+18,37.39999999999927,-0.02998444007056166,0.19307112519738126,-0.2072939259272261,-0.17908469501450897,0.30201014013399785,-0.9363323114386664,0.06145988092991347,-0.10145636757488832,0.052564454531425234,0.6815168010005119,-0.04065672489785677,-0.1737260018768049,0.7097187359517669
3441,1.683169523035e+18,37.409999999999265,0.01242950976007567,0.18981335148737147,-0.20401849830149488,-0.17791402973286954,0.3017123327625449,-0.9366513970818656,0.05341433004690637,-0.08757958502110305,0.02186180904796075,0.682416528443068,-0.04118349776297231,-0.1731417465298595,0.7089662102002756
3442,1.683169523045e+18,37.41999999999926,0.046889631479875495,0.1764342108100772,-0.191300370198286,-0.17678591490303092,0.3010631470042158,-0.93707375104204,0.04697363851432253,-0.06938140761666105,-0.005207276508596939,0.6832862712734885,-0.041556764694343426,-0.17244129844300946,0.708277165588694
3443,1.6831695230549998e+18,37.42999999999927,0.06665559429739068,0.14867258499621944,-0.17010460883508693,-0.1757949553936271,0.3001940372088533,-0.9375389053810629,0.04096463100680663,-0.055878674002975984,-0.028713216472346766,0.6840828212033625,-0.04178087080013112,-0.17171129798107224,0.707672223212544
3444,1.683169523065e+18,37.439999999999266,0.06303326327130712,0.11029486820143837,-0.13944220848782113,-0.17500933179835138,0.29932174396702305,-0.9379647840854203,0.03858965869303731,-0.049427372777325916,-0.049246220644790284,0.6847599146272997,-0.0419008652582987,-0.17106094181743647,0.7071676211313213
3445,1.683169523075e+18,37.449999999999264,0.04694177708326428,0.06444607316842559,-0.10519716313896499,-0.17453225157780322,0.2986112819370873,-0.9382801607367004,0.04248820935699608,-0.04210254332640889,-0.06713074436872668,0.6852783929667802,-0.04193223855877585,-0.17059183651929963,0.7067767988061401
3446,1.683169523085e+18,37.45999999999927,0.04224153022317173,0.021955158567516717,-0.06758674407447404,-0.17438640070068592,0.29805352037151955,-0.9384846122111354,0.04979461696508153,-0.033544779065881714,-0.08680058813804539,0.6856316942006269,-0.04186248575501827,-0.1703091319619888,0.7065065079005256
3447,1.683169523095e+18,37.46999999999927,0.05298841777556052,-0.010704612193843704,-0.03390594187276799,-0.17448433846734074,0.2975264098415647,-0.9386336486211928,0.06039372984792199,-0.02289098466402947,-0.11231554932146305,0.6858248526997833,-0.04167893074188757,-0.17013527334418707,0.7063718288034085
3448,1.6831695231050002e+18,37.479999999999265,0.07913941417398947,-0.03056929143403745,-0.01771479033856345,-0.17475935131713272,0.2968712291697854,-0.9387898962036474,0.07489679417479264,-0.014407258061497454,-0.1411885688795875,0.6859063633535772,-0.041358249514100096,-0.16998382772242432,0.7063479591238984
3449,1.683169523115e+18,37.48999999999926,0.12210889704770203,-0.027033874075703825,-0.020262624098091837,-0.17508989143886602,0.295897408658429,-0.9390356008321314,0.09074171612484544,-0.02498384634196363,-0.16863185338496706,0.6859624339277188,-0.040893751941520125,-0.1697345006266366,0.7063804660264263
3450,1.683169523125e+18,37.49999999999926,0.17915745665713237,0.008323574876638044,-0.039737200821455584,-0.17527301072141727,0.294418197077328,-0.9394659982300655,0.10645024348259456,-0.051981282549513015,-0.19132803534530346,0.6860851341753994,-0.04031042905125756,-0.16923901262472973,0.70641362042454
3451,1.6831695231349998e+18,37.509999999999266,0.24121802073240375,0.06647811307063564,-0.08084552769306907,-0.17510463348394778,0.29232048970612634,-0.9401517780411361,0.11301780953355078,-0.08323781871674867,-0.2094720213654791,0.6863696516721203,-0.039661536852541916,-0.168376552361479,0.7063799246319523
