,time,seconds_elapsed,bpm
2743,1.683169516055e+18,30.429999999999417,67.28918395996064
2744,1.683169516065e+18,30.439999999999415,67.29418395996065
2745,1.683169516075e+18,30.449999999999413,67.29918395996064
2746,1.683169516085e+18,30.459999999999415,67.30418395996064
2747,1.683169516095e+18,30.469999999999416,67.30918395996065
2748,1.683169516105e+18,30.479999999999414,67.31418395996064
2749,1.683169516115e+18,30.489999999999412,67.31918395996064
2750,1.683169516125e+18,30.499999999999414,67.32418395996065
2751,1.683169516135e+18,30.509999999999415,67.32918395996064
2752,1.683169516145e+18,30.519999999999413,67.33418395996064
2753,1.683169516155e+18,30.52999999999941,67.33918395996064
2754,1.683169516165e+18,30.539999999999413,67.34418395996065
2755,1.683169516175e+18,30.549999999999415,67.34918395996064
2756,1.683169516185e+18,30.559999999999413,67.35418395996064
2757,1.683169516195e+18,30.56999999999941,67.35918395996065
2758,1.683169516205e+18,30.579999999999412,67.36418395996064
2759,1.683169516215e+18,30.589999999999414,67.36918395996064
2760,1.683169516225e+18,30.59999999999941,67.37418395996065
2761,1.683169516235e+18,30.60999999999941,67.37918395996064
2762,1.683169516245e+18,30.61999999999941,67.38418395996064
2763,1.683169516255e+18,30.629999999999413,67.38918395996065
2764,1.683169516265e+18,30.63999999999941,67.39418395996064
2765,1.683169516275e+18,30.64999999999941,67.39918395996064
2766,1.683169516285e+18,30.65999999999941,67.40418395996065
2767,1.683169516295e+18,30.669999999999412,67.40918395996064
2768,1.683169516305e+18,30.67999999999941,67.41418395996064
2769,1.683169516315e+18,30.689999999999408,67.41918395996063
2770,1.683169516325e+18,30.69999999999941,67.42418395996064
2771,1.683169516335e+18,30.70999999999941,67.42918395996064
2772,1.683169516345e+18,30.71999999999941,67.43418395996063
2773,1.683169516355e+18,30.729999999999407,67.43918395996064
2774,1.683169516365e+18,30.73999999999941,67.44418395996064
2775,1.683169516375e+18,30.74999999999941,67.44918395996064
2776,1.683169516385e+18,30.75999999999941,67.45418395996064
2777,1.683169516395e+18,30.769999999999406,67.45918395996064
2778,1.683169516405e+18,30.779999999999408,67.46418395996064
2779,1.683169516415e+18,30.78999999999941,67.46918395996065
2780,1.683169516425e+18,30.799999999999407,67.47418395996064
2781,1.683169516435e+18,30.809999999999405,67.47918395996064
2782,1.683169516445e+18,30.819999999999407,67.48418395996065
2783,1.683169516455e+18,30.82999999999941,67.48918395996064
2784,1.683169516465e+18,30.839999999999407,67.49418395996064
2785,1.683169516475e+18,30.849999999999405,67.49918395996063
2786,1.683169516485e+18,30.859999999999406,67.50418395996064
2787,1.683169516495e+18,30.869999999999408,67.50918395996064
2788,1.683169516505e+18,30.879999999999406,67.51418395996063
2789,1.683169516515e+18,30.889999999999404,67.51918395996064
2790,1.683169516525e+18,30.899999999999405,67.52418395996064
2791,1.683169516535e+18,30.909999999999407,67.52918395996063
2792,1.683169516545e+18,30.919999999999405,67.53418395996064
2793,1.683169516555e+18,30.929999999999403,67.53918395996064
2794,1.683169516565e+18,30.939999999999404,67.54418395996063
2795,1.683169516575e+18,30.949999999999406,67.54918395996064
2796,1.683169516585e+18,30.959999999999404,67.55418395996064
2797,1.683169516595e+18,30.969999999999402,67.55918395996063
2798,1.683169516605e+18,30.979999999999404,67.56418395996064
2799,1.683169516615e+18,30.989999999999405,67.56918395996064
2800,1.683169516625e+18,30.999999999999403,67.57418395996064
2801,1.683169516635e+18,31.0099999999994,67.57918395996063
2802,1.683169516645e+18,31.019999999999403,67.58418395996064
2803,1.683169516655e+18,31.029999999999404,67.58918395996064
2804,1.683169516665e+18,31.039999999999402,67.59418395996063
2805,1.683169516675e+18,31.0499999999994,67.59918395996064
2806,1.683169516685e+18,31.059999999999402,67.60418395996064
2807,1.683169516695e+18,31.069999999999403,67.60918395996063
2808,1.683169516705e+18,31.0799999999994,67.61418395996064
2809,1.683169516715e+18,31.0899999999994,67.61918395996064
2810,1.683169516725e+18,31.0999999999994,67.62418395996063
2811,1.683169516735e+18,31.109999999999403,67.62918395996064
2812,1.683169516745e+18,31.1199999999994,67.63418395996064
2813,1.683169516755e+18,31.1299999999994,67.63918395996063
2814,1.683169516765e+18,31.1399999999994,67.64418395996064
2815,1.683169516775e+18,31.1499999999994,67.64918395996064
2816,1.683169516785e+18,31.1599999999994,67.65418395996063
2817,1.683169516795e+18,31.169999999999398,67.65918395996063
2818,1.683169516805e+18,31.1799999999994,67.66418395996064
2819,1.683169516815e+18,31.1899999999994,67.66918395996063
2820,1.683169516825e+18,31.1999999999994,67.67418395996063
2821,1.683169516835e+18,31.209999999999397,67.67918395996064
2822,1.683169516845e+18,31.2199999999994,67.68418395996063
2823,1.683169516855e+18,31.2299999999994,67.68918395996063
2824,1.683169516865e+18,31.239999999999398,67.69418395996064
2825,1.683169516875e+18,31.249999999999396,67.69918395996064
2826,1.683169516885e+18,31.259999999999398,67.70418395996063
2827,1.683169516895e+18,31.2699999999994,67.70918395996064
2828,1.683169516905e+18,31.279999999999397,67.71418395996064
2829,1.683169516915e+18,31.289999999999395,67.71918395996063
2830,1.683169516925e+18,31.299999999999397,67.72418395996064
2831,1.683169516935e+18,31.3099999999994,67.72918395996064
2832,1.683169516945e+18,31.319999999999396,67.73418395996063
2833,1.683169516955e+18,31.329999999999394,67.73918395996063
2834,1.683169516965e+18,31.339999999999396,67.74418395996064
2835,1.683169516975e+18,31.349999999999397,67.74918395996063
2836,1.683169516985e+18,31.359999999999395,67.75418395996063
2837,1.683169516995e+18,31.369999999999393,67.75918395996064
2838,1.683169517005e+18,31.379999999999395,67.76418395996063
2839,1.683169517015e+18,31.389999999999397,67.76918395996063
2840,1.683169517025e+18,31.399999999999395,67.77418395996064
2841,1.683169517035e+18,31.409999999999393,67.77918395996063
2842,1.683169517045e+18,31.419999999999394,67.78418395996063
2843,1.683169517055e+18,31.429999999999396,67.78918395996064
2844,1.683169517065e+18,31.439999999999394,67.79418395996063
2845,1.683169517075e+18,31.44999999999939,67.79918395996063
2846,1.683169517085e+18,31.459999999999393,67.80418395996064
2847,1.683169517095e+18,31.469999999999395,67.80918395996063
2848,1.683169517105e+18,31.479999999999393,67.81418395996063
2849,1.683169517115e+18,31.48999999999939,67.81918395996063
2850,1.683169517125e+18,31.499999999999392,67.82418395996064
2851,1.683169517135e+18,31.509999999999394,67.82918395996063
2852,1.683169517145e+18,31.519999999999392,67.83418395996063
2853,1.683169517155e+18,31.52999999999939,67.83918395996064
2854,1.683169517165e+18,31.53999999999939,67.84418395996063
2855,1.683169517175e+18,31.549999999999393,67.84918395996063
2856,1.683169517185e+18,31.55999999999939,67.85418395996064
2857,1.683169517195e+18,31.56999999999939,67.85918395996063
2858,1.683169517205e+18,31.57999999999939,67.86418395996063
2859,1.683169517215e+18,31.589999999999392,67.86918395996064
2860,1.683169517225e+18,31.59999999999939,67.87418395996063
2861,1.683169517235e+18,31.60999999999939,67.87918395996063
2862,1.683169517245e+18,31.61999999999939,67.88418395996064
2863,1.683169517255e+18,31.62999999999939,67.88918395996063
2864,1.683169517265e+18,31.63999999999939,67.89418395996063
2865,1.683169517275e+18,31.649999999999388,67.89918395996062
2866,1.683169517285e+18,31.65999999999939,67.90418395996063
2867,1.683169517295e+18,31.66999999999939,67.90918395996063
2868,1.683169517305e+18,31.67999999999939,67.91418395996062
2869,1.683169517315e+18,31.689999999999387,67.91918395996063
2870,1.683169517325e+18,31.699999999999388,67.92418395996063
2871,1.683169517335e+18,31.70999999999939,67.92918395996062
2872,1.683169517345e+18,31.719999999999388,67.93418395996063
2873,1.683169517355e+18,31.729999999999386,67.93918395996063
2874,1.683169517365e+18,31.739999999999387,67.94418395996063
2875,1.683169517375e+18,31.74999999999939,67.94918395996064
2876,1.683169517385e+18,31.759999999999387,67.95418395996063
2877,1.683169517395e+18,31.769999999999385,67.95918395996063
2878,1.683169517405e+18,31.779999999999387,67.96418395996064
2879,1.683169517415e+18,31.789999999999388,67.96918395996063
2880,1.683169517425e+18,31.799999999999386,67.97418395996063
2881,1.683169517435e+18,31.809999999999384,67.97918395996062
2882,1.683169517445e+18,31.819999999999386,67.98418395996063
2883,1.683169517455e+18,31.829999999999387,67.98918395996063
2884,1.683169517465e+18,31.839999999999385,67.99418395996062
2885,1.683169517475e+18,31.849999999999383,67.99918395996063
2886,1.683169517485e+18,31.859999999999385,68.00418395996063
2887,1.683169517495e+18,31.869999999999386,68.00918395996062
2888,1.683169517505e+18,31.879999999999384,68.01418395996063
2889,1.683169517515e+18,31.889999999999382,68.01918395996063
2890,1.683169517525e+18,31.899999999999384,68.02418395996062
2891,1.683169517535e+18,31.909999999999386,68.02918395996063
2892,1.683169517545e+18,31.919999999999384,68.03418395996063
2893,1.683169517555e+18,31.92999999999938,68.03918395996062
2894,1.683169517565e+18,31.939999999999383,68.04418395996063
2895,1.683169517575e+18,31.949999999999385,68.04918395996063
2896,1.683169517585e+18,31.959999999999383,68.05418395996062
2897,1.683169517595e+18,31.96999999999938,68.05918395996062
2898,1.683169517605e+18,31.979999999999382,68.06418395996063
2899,1.683169517615e+18,31.989999999999384,68.06918395996063
2900,1.683169517625e+18,31.999999999999382,68.07418395996062
2901,1.683169517635e+18,32.00999999999938,68.07918395996063
2902,1.683169517645e+18,32.019999999999385,68.08418395996063
2903,1.683169517655e+18,32.02999999999938,68.08918395996062
2904,1.683169517665e+18,32.03999999999938,68.09418395996063
2905,1.683169517675e+18,32.04999999999938,68.09918395996063
2906,1.683169517685e+18,32.05999999999938,68.10418395996062
2907,1.683169517695e+18,32.06999999999938,68.10918395996063
2908,1.683169517705e+18,32.07999999999938,68.11418395996063
2909,1.683169517715e+18,32.08999999999938,68.11918395996062
2910,1.683169517725e+18,32.09999999999938,68.12418395996063
2911,1.683169517735e+18,32.10999999999938,68.12918395996063
2912,1.683169517745e+18,32.11999999999938,68.13418395996062
2913,1.683169517755e+18,32.12999999999938,68.13918395996062
2914,1.683169517765e+18,32.139999999999375,68.14418395996063
2915,1.683169517775e+18,32.14999999999938,68.14918395996062
2916,1.683169517785e+18,32.15999999999938,68.15418395996062
2917,1.683169517795e+18,32.169999999999376,68.15918395996063
2918,1.683169517805e+18,32.17999999999938,68.16418395996062
2919,1.683169517815e+18,32.18999999999938,68.16918395996062
2920,1.683169517825e+18,32.19999999999938,68.17418395996063
2921,1.683169517835e+18,32.209999999999376,68.17918395996062
2922,1.683169517845e+18,32.219999999999374,68.18418395996062
2923,1.683169517855e+18,32.22999999999938,68.18918395996063
2924,1.683169517865e+18,32.23999999999938,68.19418395996063
2925,1.683169517875e+18,32.249999999999375,68.19918395996062
2926,1.683169517885e+18,32.25999999999938,68.20418395996063
2927,1.683169517895e+18,32.26999999999938,68.20918395996063
2928,1.683169517905e+18,32.279999999999376,68.21418395996062
2929,1.683169517915e+18,32.289999999999374,68.21918395996062
2930,1.683169517925e+18,32.29999999999937,68.22418395996063
2931,1.683169517935e+18,32.30999999999938,68.22918395996062
2932,1.683169517945e+18,32.319999999999375,68.23418395996062
2933,1.683169517955e+18,32.32999999999937,68.23918395996063
2934,1.683169517965e+18,32.33999999999938,68.24418395996062
2935,1.683169517975e+18,32.349999999999376,68.24918395996062
2936,1.683169517985e+18,32.359999999999374,68.25418395996063
2937,1.683169517995e+18,32.36999999999937,68.25918395996062
2938,1.683169518005e+18,32.37999999999937,68.26418395996062
2939,1.683169518015e+18,32.389999999999375,68.26918395996063
2940,1.683169518025e+18,32.39999999999937,68.27418395996062
2941,1.683169518035e+18,32.40999999999937,68.27918395996062
2942,1.683169518045e+18,32.419999999999376,68.28418395996063
2943,1.683169518055e+18,32.429999999999374,68.28918395996062
2944,1.683169518065e+18,32.43999999999937,68.29418395996062
2945,1.683169518075e+18,32.44999999999937,68.29918395996062
2946,1.683169518085e+18,32.45999999999937,68.30418395996062
2947,1.683169518095e+18,32.469999999999374,68.30918395996062
2948,1.683169518105e+18,32.47999999999937,68.31418395996062
2949,1.683169518115e+18,32.48999999999937,68.31918395996063
2950,1.683169518125e+18,32.499999999999375,68.32418395996062
2951,1.683169518135e+18,32.50999999999937,68.32918395996062
2952,1.683169518145e+18,32.51999999999937,68.33418395996063
2953,1.683169518155e+18,32.52999999999937,68.33918395996062
2954,1.683169518165e+18,32.53999999999937,68.34418395996062
2955,1.683169518175e+18,32.54999999999937,68.34918395996063
2956,1.683169518185e+18,32.55999999999937,68.35418395996062
2957,1.683169518195e+18,32.56999999999937,68.35918395996062
2958,1.683169518205e+18,32.57999999999937,68.36418395996063
2959,1.683169518215e+18,32.58999999999937,68.36918395996062
2960,1.683169518225e+18,32.59999999999937,68.37418395996062
2961,1.683169518235e+18,32.60999999999937,68.37918395996061
2962,1.683169518245e+18,32.619999999999365,68.38418395996062
2963,1.683169518255e+18,32.62999999999937,68.38918395996062
2964,1.683169518265e+18,32.63999999999937,68.39418395996061
2965,1.683169518275e+18,32.649999999999366,68.39918395996062
2966,1.683169518285e+18,32.65999999999937,68.40418395996062
2967,1.683169518295e+18,32.66999999999937,68.40918395996061
2968,1.683169518305e+18,32.67999999999937,68.41418395996062
2969,1.683169518315e+18,32.689999999999365,68.41918395996062
2970,1.683169518325e+18,32.69999999999936,68.42418395996062
2971,1.683169518335e+18,32.70999999999937,68.42918395996062
2972,1.683169518345e+18,32.71999999999937,68.43418395996062
2973,1.683169518355e+18,32.729999999999364,68.43918395996062
2974,1.683169518365e+18,32.73999999999937,68.44418395996063
2975,1.683169518375e+18,32.74999999999937,68.44918395996062
2976,1.683169518385e+18,32.759999999999366,68.45418395996062
2977,1.683169518395e+18,32.769999999999364,68.45918395996061
2978,1.683169518405e+18,32.77999999999936,68.46418395996062
2979,1.683169518415e+18,32.78999999999937,68.46918395996062
2980,1.683169518425e+18,32.799999999999365,68.47418395996061
2981,1.683169518435e+18,32.80999999999936,68.47918395996062
2982,1.683169518445e+18,32.81999999999937,68.48418395996062
2983,1.683169518455e+18,32.829999999999366,68.48918395996061
2984,1.683169518465e+18,32.839999999999364,68.49418395996062
2985,1.683169518475e+18,32.84999999999936,68.49918395996062
2986,1.683169518485e+18,32.85999999999936,68.50418395996061
2987,1.683169518495e+18,32.869999999999365,68.50918395996062
2988,1.683169518505e+18,32.87999999999936,68.51418395996062
2989,1.683169518515e+18,32.88999999999936,68.51918395996061
2990,1.683169518525e+18,32.899999999999366,68.52418395996062
2991,1.683169518535e+18,32.909999999999364,68.52918395996062
2992,1.683169518545e+18,32.91999999999936,68.53418395996061
2993,1.683169518555e+18,32.92999999999936,68.53918395996061
2994,1.683169518565e+18,32.93999999999936,68.54418395996062
2995,1.683169518575e+18,32.94999999999936,68.54918395996062
2996,1.683169518585e+18,32.95999999999936,68.55418395996061
2997,1.683169518595e+18,32.96999999999936,68.55918395996062
2998,1.683169518605e+18,32.979999999999364,68.56418395996062
2999,1.683169518615e+18,32.98999999999936,68.56918395996061
3000,1.683169518625e+18,32.99999999999936,68.57418395996062
3001,1.683169518635e+18,33.00999999999936,68.57918395996062
3002,1.683169518645e+18,33.01999999999936,68.58418395996061
3003,1.683169518655e+18,33.02999999999936,68.58918395996062
3004,1.683169518665e+18,33.03999999999936,68.59418395996062
3005,1.683169518675e+18,33.04999999999936,68.59918395996061
3006,1.683169518685e+18,33.05999999999936,68.60418395996062
3007,1.683169518695e+18,33.06999999999936,68.60918395996062
3008,1.683169518705e+18,33.07999999999936,68.61418395996061
3009,1.683169518715e+18,33.08999999999936,68.61918395996061
3010,1.683169518725e+18,33.099999999999355,68.62418395996062
3011,1.683169518735e+18,33.10999999999936,68.62918395996061
3012,1.683169518745e+18,33.11999999999936,68.63418395996061
3013,1.683169518755e+18,33.129999999999356,68.63918395996062
3014,1.683169518765e+18,33.13999999999936,68.64418395996061
3015,1.683169518775e+18,33.14999999999936,68.64918395996061
3016,1.683169518785e+18,33.15999999999936,68.65418395996062
3017,1.683169518795e+18,33.169999999999355,68.65918395996061
3018,1.683169518805e+18,33.17999999999935,68.66418395996061
3019,1.683169518815e+18,33.18999999999936,68.66918395996062
3020,1.683169518825e+18,33.199999999999356,68.67418395996062
3021,1.683169518835e+18,33.209999999999354,68.67918395996061
3022,1.683169518845e+18,33.21999999999936,68.68418395996062
3023,1.683169518855e+18,33.22999999999936,68.68918395996062
3024,1.683169518865e+18,33.239999999999355,68.69418395996061
3025,1.683169518875e+18,33.24999999999935,68.6991839599606
3026,1.683169518885e+18,33.25999999999935,68.70418395996062
3027,1.683169518895e+18,33.26999999999936,68.70918395996061
3028,1.683169518905e+18,33.279999999999355,68.71418395996061
3029,1.683169518915e+18,33.28999999999935,68.71918395996062
3030,1.683169518925e+18,33.29999999999936,68.72418395996061
3031,1.683169518935e+18,33.309999999999356,68.72918395996061
3032,1.683169518945e+18,33.319999999999354,68.73418395996062
3033,1.683169518955e+18,33.32999999999935,68.73918395996061
3034,1.683169518965e+18,33.33999999999935,68.74418395996061
3035,1.683169518975e+18,33.349999999999355,68.74918395996062
3036,1.683169518985e+18,33.35999999999935,68.75418395996061
3037,1.683169518995e+18,33.36999999999935,68.75918395996061
3038,1.683169519005e+18,33.379999999999356,68.76418395996062
3039,1.683169519015e+18,33.389999999999354,68.76918395996061
3040,1.683169519025e+18,33.39999999999935,68.77418395996061
3041,1.683169519035e+18,33.40999999999935,68.7791839599606
3042,1.683169519045e+18,33.41999999999935,68.78418395996061
3043,1.683169519055e+18,33.42999999999935,68.78918395996061
3044,1.683169519065e+18,33.43999999999935,68.7941839599606
3045,1.683169519075e+18,33.44999999999935,68.79918395996062
3046,1.683169519085e+18,33.459999999999354,68.80418395996061
3047,1.683169519095e+18,33.46999999999935,68.8091839599606
3048,1.683169519105e+18,33.47999999999935,68.81418395996062
3049,1.683169519115e+18,33.48999999999935,68.81918395996061
3050,1.683169519125e+18,33.499999999999346,68.8241839599606
3051,1.683169519135e+18,33.50999999999935,68.82918395996062
3052,1.683169519145e+18,33.51999999999935,68.83418395996061
3053,1.683169519155e+18,33.52999999999935,68.83918395996061
3054,1.683169519165e+18,33.53999999999935,68.84418395996062
3055,1.683169519175e+18,33.54999999999935,68.84918395996061
3056,1.683169519185e+18,33.55999999999935,68.85418395996061
3057,1.683169519195e+18,33.56999999999935,68.8591839599606
3058,1.683169519205e+18,33.579999999999345,68.86418395996061
3059,1.683169519215e+18,33.58999999999935,68.86918395996061
3060,1.683169519225e+18,33.59999999999935,68.8741839599606
3061,1.683169519235e+18,33.609999999999346,68.87918395996061
3062,1.683169519245e+18,33.61999999999935,68.88418395996061
3063,1.683169519255e+18,33.62999999999935,68.8891839599606
3064,1.683169519265e+18,33.63999999999935,68.89418395996061
3065,1.683169519275e+18,33.649999999999345,68.89918395996061
3066,1.683169519285e+18,33.65999999999934,68.9041839599606
3067,1.683169519295e+18,33.66999999999935,68.90918395996061
3068,1.683169519305e+18,33.679999999999346,68.91418395996061
3069,1.683169519315e+18,33.689999999999344,68.9191839599606
3070,1.683169519325e+18,33.69999999999935,68.92418395996062
3071,1.683169519335e+18,33.70999999999935,68.92918395996061
3072,1.683169519345e+18,33.719999999999345,68.9341839599606
3073,1.683169519355e+18,33.72999999999934,68.9391839599606
3074,1.683169519365e+18,33.73999999999934,68.94418395996061
3075,1.683169519375e+18,33.749999999999346,68.9491839599606
3076,1.683169519385e+18,33.759999999999344,68.9541839599606
3077,1.683169519395e+18,33.76999999999934,68.95918395996061
3078,1.683169519405e+18,33.77999999999935,68.96418395996061
3079,1.683169519415e+18,33.789999999999345,68.9691839599606
3080,1.683169519425e+18,33.79999999999934,68.97418395996061
3081,1.683169519435e+18,33.80999999999934,68.97918395996061
3082,1.683169519445e+18,33.81999999999934,68.9841839599606
3083,1.683169519455e+18,33.829999999999345,68.98918395996061
3084,1.683169519465e+18,33.83999999999934,68.99418395996061
3085,1.683169519475e+18,33.84999999999934,68.9991839599606
3086,1.683169519485e+18,33.859999999999346,69.00418395996061
3087,1.683169519495e+18,33.869999999999344,69.00918395996061
3088,1.683169519505e+18,33.87999999999934,69.0141839599606
3089,1.683169519515e+18,33.88999999999934,69.0191839599606
3090,1.683169519525e+18,33.89999999999934,69.02418395996061
3091,1.683169519535e+18,33.90999999999934,69.0291839599606
3092,1.683169519545e+18,33.91999999999934,69.0341839599606
3093,1.683169519555e+18,33.92999999999934,69.03918395996061
3094,1.683169519565e+18,33.939999999999344,69.0441839599606
3095,1.683169519575e+18,33.94999999999934,69.0491839599606
3096,1.683169519585e+18,33.95999999999934,69.05418395996061
3097,1.683169519595e+18,33.96999999999934,69.0591839599606
3098,1.683169519605e+18,33.979999999999336,69.0641839599606
3099,1.683169519615e+18,33.98999999999934,69.06918395996061
3100,1.683169519625e+18,33.99999999999934,69.0741839599606
3101,1.683169519635e+18,34.00999999999934,69.0791839599606
3102,1.683169519645e+18,34.01999999999934,69.08418395996061
3103,1.683169519655e+18,34.02999999999934,69.08918395996061
3104,1.683169519665e+18,34.03999999999934,69.0941839599606
3105,1.683169519675e+18,34.049999999999336,69.0991839599606
3106,1.683169519685e+18,34.059999999999334,69.10418395996061
3107,1.683169519695e+18,34.06999999999934,69.1091839599606
3108,1.683169519705e+18,34.07999999999934,69.1141839599606
3109,1.683169519715e+18,34.089999999999336,69.11918395996061
3110,1.683169519725e+18,34.09999999999934,69.1241839599606
3111,1.683169519735e+18,34.10999999999934,69.1291839599606
3112,1.683169519745e+18,34.11999999999934,69.13418395996061
3113,1.683169519755e+18,34.129999999999335,69.1391839599606
3114,1.683169519765e+18,34.13999999999933,69.1441839599606
3115,1.683169519775e+18,34.14999999999934,69.14918395996061
3116,1.683169519785e+18,34.159999999999336,69.1541839599606
3117,1.683169519795e+18,34.169999999999334,69.1591839599606
3118,1.683169519805e+18,34.17999999999934,69.16418395996061
3119,1.683169519815e+18,34.18999999999934,69.1691839599606
3120,1.683169519825e+18,34.199999999999335,69.1741839599606
3121,1.683169519835e+18,34.20999999999933,69.1791839599606
3122,1.683169519845e+18,34.21999999999933,69.1841839599606
3123,1.683169519855e+18,34.229999999999336,69.1891839599606
3124,1.683169519865e+18,34.239999999999334,69.1941839599606
3125,1.683169519875e+18,34.24999999999933,69.1991839599606
3126,1.683169519885e+18,34.25999999999934,69.2041839599606
3127,1.683169519895e+18,34.269999999999335,69.2091839599606
3128,1.683169519905e+18,34.27999999999933,69.21418395996061
3129,1.683169519915e+18,34.28999999999933,69.2191839599606
3130,1.683169519925e+18,34.29999999999933,69.2241839599606
3131,1.683169519935e+18,34.309999999999334,69.22918395996061
3132,1.683169519945e+18,34.31999999999933,69.2341839599606
3133,1.683169519955e+18,34.32999999999933,69.2391839599606
3134,1.683169519965e+18,34.339999999999336,69.24418395996061
3135,1.683169519975e+18,34.34999999999933,69.2491839599606
3136,1.683169519985e+18,34.35999999999933,69.2541839599606
3137,1.683169519995e+18,34.36999999999933,69.2591839599606
3138,1.683169520005e+18,34.37999999999933,69.2641839599606
3139,1.683169520015e+18,34.38999999999933,69.2691839599606
3140,1.683169520025e+18,34.39999999999933,69.2741839599606
3141,1.683169520035e+18,34.40999999999933,69.2791839599606
3142,1.683169520045e+18,34.419999999999334,69.2841839599606
3143,1.683169520055e+18,34.42999999999933,69.2891839599606
3144,1.683169520065e+18,34.43999999999933,69.2941839599606
3145,1.683169520075e+18,34.44999999999933,69.2991839599606
3146,1.683169520085e+18,34.459999999999326,69.3041839599606
3147,1.683169520095e+18,34.46999999999933,69.3091839599606
3148,1.683169520105e+18,34.47999999999933,69.3141839599606
3149,1.683169520115e+18,34.48999999999933,69.3191839599606
3150,1.683169520125e+18,34.49999999999933,69.3241839599606
3151,1.683169520135e+18,34.50999999999933,69.3291839599606
3152,1.683169520145e+18,34.51999999999933,69.3341839599606
3153,1.683169520155e+18,34.529999999999326,69.3391839599606
3154,1.683169520165e+18,34.539999999999324,69.3441839599606
3155,1.683169520175e+18,34.54999999999933,69.3491839599606
3156,1.683169520185e+18,34.55999999999933,69.3541839599606
3157,1.683169520195e+18,34.569999999999325,69.3591839599606
3158,1.683169520205e+18,34.57999999999933,69.3641839599606
3159,1.683169520215e+18,34.58999999999933,69.3691839599606
3160,1.683169520225e+18,34.599999999999326,69.3741839599606
3161,1.683169520235e+18,34.609999999999324,69.3791839599606
3162,1.683169520245e+18,34.61999999999932,69.3841839599606
3163,1.683169520255e+18,34.62999999999933,69.3891839599606
3164,1.683169520265e+18,34.639999999999326,69.3941839599606
3165,1.683169520275e+18,34.649999999999324,69.3991839599606
3166,1.683169520285e+18,34.65999999999933,69.4041839599606
3167,1.683169520295e+18,34.66999999999933,69.4091839599606
3168,1.683169520305e+18,34.679999999999325,69.4141839599606
3169,1.683169520315e+18,34.68999999999932,69.41918395996059
3170,1.683169520325e+18,34.69999999999932,69.4241839599606
3171,1.683169520335e+18,34.709999999999326,69.4291839599606
3172,1.683169520345e+18,34.719999999999324,69.43418395996059
3173,1.683169520355e+18,34.72999999999932,69.4391839599606
3174,1.683169520365e+18,34.73999999999933,69.4441839599606
3175,1.683169520375e+18,34.749999999999325,69.44918395996059
3176,1.683169520385e+18,34.75999999999932,69.4541839599606
3177,1.683169520395e+18,34.76999999999932,69.4591839599606
3178,1.683169520405e+18,34.77999999999932,69.4641839599606
3179,1.683169520415e+18,34.789999999999324,69.4691839599606
3180,1.683169520425e+18,34.79999999999932,69.4741839599606
3181,1.683169520435e+18,34.80999999999932,69.4791839599606
3182,1.683169520445e+18,34.819999999999325,69.4841839599606
3183,1.683169520455e+18,34.82999999999932,69.4891839599606
3184,1.683169520465e+18,34.83999999999932,69.4941839599606
3185,1.683169520475e+18,34.84999999999932,69.49918395996059
3186,1.683169520485e+18,34.85999999999932,69.5041839599606
3187,1.683169520495e+18,34.86999999999932,69.5091839599606
3188,1.683169520505e+18,34.87999999999932,69.5141839599606
3189,1.683169520515e+18,34.88999999999932,69.5191839599606
3190,1.683169520525e+18,34.899999999999324,69.5241839599606
3191,1.683169520535e+18,34.90999999999932,69.52918395996059
3192,1.683169520545e+18,34.91999999999932,69.5341839599606
3193,1.683169520555e+18,34.92999999999932,69.5391839599606
3194,1.683169520565e+18,34.939999999999316,69.54418395996059
3195,1.683169520575e+18,34.94999999999932,69.5491839599606
3196,1.683169520585e+18,34.95999999999932,69.5541839599606
3197,1.683169520595e+18,34.96999999999932,69.55918395996059
3198,1.683169520605e+18,34.97999999999932,69.5641839599606
3199,1.683169520615e+18,34.98999999999932,69.5691839599606
3200,1.683169520625e+18,34.99999999999932,69.57418395996059
3201,1.683169520635e+18,35.009999999999316,69.5791839599606
3202,1.683169520645e+18,35.019999999999314,69.5841839599606
3203,1.683169520655e+18,35.02999999999932,69.5891839599606
3204,1.683169520665e+18,35.03999999999932,69.59418395996059
3205,1.683169520675e+18,35.049999999999315,69.5991839599606
3206,1.683169520685e+18,35.05999999999932,69.6041839599606
3207,1.683169520695e+18,35.06999999999932,69.6091839599606
3208,1.683169520705e+18,35.079999999999316,69.6141839599606
3209,1.683169520715e+18,35.089999999999314,69.6191839599606
3210,1.683169520725e+18,35.09999999999931,69.62418395996059
3211,1.683169520735e+18,35.10999999999932,69.6291839599606
3212,1.683169520745e+18,35.119999999999315,69.6341839599606
3213,1.683169520755e+18,35.12999999999931,69.63918395996059
3214,1.683169520765e+18,35.13999999999932,69.6441839599606
3215,1.683169520775e+18,35.14999999999932,69.6491839599606
3216,1.683169520785e+18,35.159999999999314,69.65418395996059
3217,1.683169520795e+18,35.16999999999931,69.65918395996059
3218,1.683169520805e+18,35.17999999999931,69.6641839599606
3219,1.683169520815e+18,35.189999999999316,69.66918395996059
3220,1.683169520825e+18,35.199999999999314,69.6741839599606
3221,1.683169520835e+18,35.20999999999931,69.6791839599606
3222,1.683169520845e+18,35.21999999999932,69.68418395996059
3223,1.683169520855e+18,35.229999999999315,69.68918395996059
3224,1.683169520865e+18,35.23999999999931,69.6941839599606
