,time,seconds_elapsed,relativeAltitude,pressure
3371,1.6831695223349998e+18,36.70999999999928,0.15292173477761323,990.7122622509622
3372,1.683169522345e+18,36.71999999999928,0.15255259298476836,990.7123086982588
3373,1.6831695223549998e+18,36.72999999999928,0.1521834511919235,990.7123551455553
3374,1.683169522365e+18,36.739999999999284,0.15181430939907836,990.7124015928518
3375,1.6831695223749998e+18,36.74999999999928,0.1514451676062335,990.7124480401484
3376,1.683169522385e+18,36.75999999999928,0.15107602581338864,990.7124944874449
3377,1.6831695223949998e+18,36.76999999999928,0.15070688402054377,990.7125409347415
3378,1.683169522405e+18,36.779999999999276,0.1503377422276989,990.712587382038
3379,1.6831695224149998e+18,36.78999999999928,0.1499686004348538,990.7126338293345
3380,1.683169522425e+18,36.79999999999928,0.14959945864200894,990.7126802766311
3381,1.6831695224349998e+18,36.80999999999928,0.14923031684916407,990.7127267239276
3382,1.683169522445e+18,36.81999999999928,0.14886117505631896,990.7127731712242
3383,1.6831695224549998e+18,36.82999999999928,0.1484920332634741,990.7128196185207
3384,1.683169522465e+18,36.83999999999928,0.14812289147062924,990.7128660658173
3385,1.6831695224749998e+18,36.84999999999928,0.14775374967778437,990.7129125131138
3386,1.683169522485e+18,36.859999999999275,0.1473846078849395,990.7129589604103
3387,1.6831695224949998e+18,36.86999999999928,0.14701546609209437,990.7130054077069
3388,1.683169522505e+18,36.87999999999928,0.1466463242992495,990.7130518550034
3389,1.6831695225149998e+18,36.889999999999276,0.14627718250640465,990.7130983023001
3390,1.683169522525e+18,36.89999999999928,0.14590804071355953,990.7131447495966
3391,1.6831695225349998e+18,36.90999999999928,0.14553889892071467,990.7131911968931
3392,1.683169522545e+18,36.91999999999928,0.1451697571278698,990.7132376441897
3393,1.6831695225549998e+18,36.929999999999275,0.14480061533502495,990.7132840914862
3394,1.683169522565e+18,36.93999999999927,0.14443147354218008,990.7133305387828
3395,1.6831695225749998e+18,36.94999999999928,0.14406233174933497,990.7133769860793
3396,1.683169522585e+18,36.959999999999276,0.1436931899564901,990.7134234333759
3397,1.6831695225949998e+18,36.969999999999274,0.14332404816364525,990.7134698806724
3398,1.683169522605e+18,36.97999999999928,0.1429549063708001,990.7135163279689
3399,1.6831695226149998e+18,36.98999999999928,0.14258576457795524,990.7135627752655
3400,1.683169522625e+18,36.999999999999275,0.14221662278511038,990.713609222562
3401,1.6831695226349998e+18,37.00999999999927,0.14184748099226552,990.7136556698586
3402,1.683169522645e+18,37.01999999999927,0.14147833919942066,990.7137021171551
3403,1.6831695226549998e+18,37.029999999999276,0.14110919740657554,990.7137485644516
3404,1.683169522665e+18,37.039999999999274,0.14074005561373068,990.7137950117482
3405,1.6831695226749998e+18,37.04999999999927,0.14037091382088582,990.7138414590447
3406,1.683169522685e+18,37.05999999999928,0.140045166015625,990.7138824462892
3407,1.6831695226949998e+18,37.069999999999276,0.140045166015625,990.7138824462892
3408,1.683169522705e+18,37.07999999999927,0.140045166015625,990.7138824462892
3409,1.6831695227149998e+18,37.08999999999927,0.140045166015625,990.7138824462892
3410,1.683169522725e+18,37.09999999999927,0.140045166015625,990.7138824462892
3411,1.6831695227349998e+18,37.109999999999275,0.140045166015625,990.7138824462892
3412,1.683169522745e+18,37.11999999999927,0.140045166015625,990.7138824462892
3413,1.6831695227549998e+18,37.12999999999927,0.140045166015625,990.7138824462892
3414,1.683169522765e+18,37.139999999999276,0.140045166015625,990.7138824462892
3415,1.6831695227749998e+18,37.149999999999274,0.140045166015625,990.7138824462892
3416,1.683169522785e+18,37.15999999999927,0.140045166015625,990.7138824462892
3417,1.6831695227949998e+18,37.16999999999927,0.140045166015625,990.7138824462892
3418,1.683169522805e+18,37.17999999999927,0.140045166015625,990.7138824462892
3419,1.6831695228149998e+18,37.18999999999927,0.140045166015625,990.7138824462892
3420,1.683169522825e+18,37.19999999999927,0.140045166015625,990.7138824462892
3421,1.6831695228349998e+18,37.20999999999927,0.140045166015625,990.7138824462892
3422,1.683169522845e+18,37.219999999999274,0.140045166015625,990.7138824462892
3423,1.683169522855e+18,37.22999999999927,0.140045166015625,990.7138824462892
3424,1.683169522865e+18,37.23999999999927,0.140045166015625,990.7138824462892
3425,1.683169522875e+18,37.24999999999927,0.140045166015625,990.7138824462892
3426,1.683169522885e+18,37.259999999999266,0.140045166015625,990.7138824462892
3427,1.683169522895e+18,37.26999999999927,0.140045166015625,990.7138824462892
3428,1.683169522905e+18,37.27999999999927,0.140045166015625,990.7138824462892
3429,1.683169522915e+18,37.28999999999927,0.140045166015625,990.7138824462892
3430,1.683169522925e+18,37.29999999999927,0.140045166015625,990.7138824462892
3431,1.683169522935e+18,37.30999999999927,0.140045166015625,990.7138824462892
3432,1.683169522945e+18,37.31999999999927,0.140045166015625,990.7138824462892
3433,1.683169522955e+18,37.329999999999266,0.140045166015625,990.7138824462892
3434,1.683169522965e+18,37.339999999999264,0.140045166015625,990.7138824462892
3435,1.683169522975e+18,37.34999999999927,0.140045166015625,990.7138824462892
3436,1.683169522985e+18,37.35999999999927,0.140045166015625,990.7138824462892
3437,1.683169522995e+18,37.369999999999266,0.140045166015625,990.7138824462892
3438,1.683169523005e+18,37.37999999999927,0.140045166015625,990.7138824462892
3439,1.683169523015e+18,37.38999999999927,0.140045166015625,990.7138824462892
3440,1.683169523025e+18,37.39999999999927,0.140045166015625,990.7138824462892
3441,1.683169523035e+18,37.409999999999265,0.140045166015625,990.7138824462892
3442,1.683169523045e+18,37.41999999999926,0.140045166015625,990.7138824462892
3443,1.683169523055e+18,37.42999999999927,0.140045166015625,990.7138824462892
3444,1.683169523065e+18,37.439999999999266,0.140045166015625,990.7138824462892
3445,1.683169523075e+18,37.449999999999264,0.140045166015625,990.7138824462892
3446,1.683169523085e+18,37.45999999999927,0.140045166015625,990.7138824462892
3447,1.683169523095e+18,37.46999999999927,0.140045166015625,990.7138824462892
3448,1.683169523105e+18,37.479999999999265,0.140045166015625,990.7138824462892
3449,1.683169523115e+18,37.48999999999926,0.140045166015625,990.7138824462892
3450,1.683169523125e+18,37.49999999999926,0.140045166015625,990.7138824462892
3451,1.683169523135e+18,37.509999999999266,0.140045166015625,990.7138824462892
3452,1.683169523145e+18,37.519999999999264,0.140045166015625,990.7138824462892
3453,1.683169523155e+18,37.52999999999926,0.140045166015625,990.7138824462892
3454,1.683169523165e+18,37.53999999999927,0.140045166015625,990.7138824462892
3455,1.683169523175e+18,37.549999999999265,0.140045166015625,990.7138824462892
3456,1.683169523185e+18,37.55999999999926,0.140045166015625,990.7138824462892
3457,1.683169523195e+18,37.56999999999926,0.140045166015625,990.7138824462892
3458,1.683169523205e+18,37.57999999999926,0.140045166015625,990.7138824462892
3459,1.683169523215e+18,37.589999999999264,0.140045166015625,990.7138824462892
3460,1.683169523225e+18,37.59999999999926,0.140045166015625,990.7138824462892
3461,1.683169523235e+18,37.60999999999926,0.140045166015625,990.7138824462892
3462,1.683169523245e+18,37.619999999999266,0.140045166015625,990.7138824462892
3463,1.683169523255e+18,37.629999999999264,0.140045166015625,990.7138824462892
3464,1.683169523265e+18,37.63999999999926,0.140045166015625,990.7138824462892
3465,1.683169523275e+18,37.64999999999926,0.140045166015625,990.7138824462892
3466,1.683169523285e+18,37.65999999999926,0.140045166015625,990.7138824462892
3467,1.683169523295e+18,37.66999999999926,0.140045166015625,990.7138824462892
3468,1.683169523305e+18,37.67999999999926,0.140045166015625,990.7138824462892
3469,1.683169523315e+18,37.68999999999926,0.140045166015625,990.7138824462892
3470,1.683169523325e+18,37.699999999999264,0.140045166015625,990.7138824462892
3471,1.683169523335e+18,37.70999999999926,0.140045166015625,990.7138824462892
3472,1.683169523345e+18,37.71999999999926,0.140045166015625,990.7138824462892
3473,1.683169523355e+18,37.72999999999926,0.140045166015625,990.7138824462892
3474,1.683169523365e+18,37.739999999999256,0.140045166015625,990.7138824462892
3475,1.683169523375e+18,37.74999999999926,0.140045166015625,990.7138824462892
3476,1.683169523385e+18,37.75999999999926,0.140045166015625,990.7138824462892
3477,1.683169523395e+18,37.76999999999926,0.140045166015625,990.7138824462892
3478,1.683169523405e+18,37.77999999999926,0.140045166015625,990.7138824462892
3479,1.683169523415e+18,37.78999999999926,0.140045166015625,990.7138824462892
3480,1.683169523425e+18,37.79999999999926,0.140045166015625,990.7138824462892
3481,1.683169523435e+18,37.809999999999256,0.140045166015625,990.7138824462892
3482,1.683169523445e+18,37.819999999999254,0.140045166015625,990.7138824462892
3483,1.683169523455e+18,37.82999999999926,0.140045166015625,990.7138824462892
3484,1.683169523465e+18,37.83999999999926,0.140045166015625,990.7138824462892
3485,1.683169523475e+18,37.849999999999255,0.140045166015625,990.7138824462892
3486,1.683169523485e+18,37.85999999999926,0.140045166015625,990.7138824462892
3487,1.683169523495e+18,37.86999999999926,0.140045166015625,990.7138824462892
3488,1.683169523505e+18,37.87999999999926,0.140045166015625,990.7138824462892
3489,1.683169523515e+18,37.889999999999254,0.140045166015625,990.7138824462892
3490,1.683169523525e+18,37.89999999999925,0.140045166015625,990.7138824462892
3491,1.683169523535e+18,37.90999999999926,0.140045166015625,990.7138824462892
3492,1.683169523545e+18,37.919999999999256,0.140045166015625,990.7138824462892
3493,1.683169523555e+18,37.929999999999254,0.140045166015625,990.7138824462892
3494,1.683169523565e+18,37.93999999999926,0.140045166015625,990.7138824462892
3495,1.683169523575e+18,37.94999999999926,0.140045166015625,990.7138824462892
3496,1.683169523585e+18,37.959999999999255,0.140045166015625,990.7138824462892
3497,1.683169523595e+18,37.96999999999925,0.140045166015625,990.7138824462892
3498,1.683169523605e+18,37.97999999999925,0.140045166015625,990.7138824462892
3499,1.683169523615e+18,37.989999999999256,0.140045166015625,990.7138824462892
3500,1.683169523625e+18,37.999999999999254,0.140045166015625,990.7138824462892
3501,1.683169523635e+18,38.00999999999925,0.140045166015625,990.7138824462892
3502,1.683169523645e+18,38.01999999999926,0.140045166015625,990.7138824462892
3503,1.683169523655e+18,38.029999999999255,0.140045166015625,990.7138824462892
3504,1.683169523665e+18,38.03999999999925,0.140045166015625,990.7138824462892
3505,1.683169523675e+18,38.04999999999925,0.140045166015625,990.7138824462892
3506,1.683169523685e+18,38.05999999999925,0.140045166015625,990.7138824462892
3507,1.683169523695e+18,38.069999999999254,0.1410481512690003,990.7137630601026
3508,1.683169523705e+18,38.07999999999925,0.14212875193135852,990.7136344352878
3509,1.683169523715e+18,38.08999999999925,0.14320935259371673,990.7135058104731
3510,1.683169523725e+18,38.099999999999255,0.14428995325607571,990.7133771856584
3511,1.683169523735e+18,38.10999999999925,0.14537055391843393,990.7132485608437
3512,1.683169523745e+18,38.11999999999925,0.14645115458079214,990.7131199360289
3513,1.683169523755e+18,38.12999999999925,0.14753175524315035,990.7129913112142
3514,1.683169523765e+18,38.13999999999925,0.14861235590550856,990.7128626863995
3515,1.683169523775e+18,38.14999999999925,0.14969295656786755,990.7127340615848
3516,1.683169523785e+18,38.15999999999925,0.15077355723022576,990.71260543677
3517,1.683169523795e+18,38.16999999999925,0.15185415789258397,990.7124768119553
3518,1.683169523805e+18,38.179999999999254,0.15293475855494296,990.7123481871406
3519,1.683169523815e+18,38.18999999999925,0.15401535921730117,990.7122195623259
3520,1.683169523825e+18,38.19999999999925,0.15509595987965938,990.7120909375111
3521,1.683169523835e+18,38.20999999999925,0.1561765605420176,990.7119623126964
3522,1.683169523845e+18,38.219999999999246,0.1572571612043758,990.7118336878817
3523,1.683169523855e+18,38.22999999999925,0.1583377618667348,990.711705063067
3524,1.683169523865e+18,38.23999999999925,0.159418362529093,990.7115764382522
3525,1.683169523875e+18,38.24999999999925,0.1604989631914512,990.7114478134375
3526,1.683169523885e+18,38.25999999999925,0.1615795638538102,990.7113191886228
3527,1.683169523895e+18,38.26999999999925,0.1626601645161684,990.7111905638081
3528,1.683169523905e+18,38.27999999999925,0.16374076517852662,990.7110619389933
3529,1.683169523915e+18,38.289999999999246,0.16482136584088483,990.7109333141786
3530,1.683169523925e+18,38.299999999999244,0.16590196650324304,990.710804689364
3531,1.683169523935e+18,38.30999999999925,0.16698256716560203,990.7106760645493
3532,1.683169523945e+18,38.31999999999925,0.16806316782796024,990.7105474397345
3533,1.683169523955e+18,38.329999999999245,0.16914376849031845,990.7104188149198
3534,1.683169523965e+18,38.33999999999925,0.17022436915267744,990.7102901901051
3535,1.683169523975e+18,38.34999999999925,0.17130496981503565,990.7101615652904
3536,1.683169523985e+18,38.359999999999246,0.17238557047739386,990.7100329404756
3537,1.683169523995e+18,38.369999999999244,0.17346617113975207,990.7099043156609
3538,1.683169524005e+18,38.37999999999924,0.17454677180211028,990.7097756908462
3539,1.683169524015e+18,38.38999999999925,0.17562737246446927,990.7096470660315
3540,1.683169524025e+18,38.399999999999245,0.17670797312682748,990.7095184412167
3541,1.683169524035e+18,38.40999999999924,0.1777885737891857,990.709389816402
3542,1.683169524045e+18,38.41999999999925,0.17886917445154468,990.7092611915873
3543,1.683169524055e+18,38.42999999999925,0.1799497751139029,990.7091325667726
3544,1.683169524065e+18,38.439999999999245,0.1810303757762611,990.7090039419578
3545,1.683169524075e+18,38.44999999999924,0.18211097643861932,990.7088753171431
3546,1.683169524085e+18,38.45999999999924,0.18319157710097753,990.7087466923284
3547,1.683169524095e+18,38.469999999999246,0.18427217776333651,990.7086180675137
3548,1.683169524105e+18,38.479999999999244,0.18535277842569473,990.7084894426989
3549,1.683169524115e+18,38.48999999999924,0.18643337908805294,990.7083608178842
3550,1.683169524125e+18,38.49999999999925,0.18751397975041192,990.7082321930695
3551,1.683169524135e+18,38.509999999999245,0.18859458041277014,990.7081035682548
3552,1.683169524145e+18,38.51999999999924,0.18967518107512835,990.70797494344
3553,1.683169524155e+18,38.52999999999924,0.19075578173748656,990.7078463186253
3554,1.683169524165e+18,38.53999999999924,0.19183638239984477,990.7077176938107
3555,1.683169524175e+18,38.549999999999244,0.19291698306220376,990.707589068996
3556,1.683169524185e+18,38.55999999999924,0.19399758372456197,990.7074604441813
3557,1.683169524195e+18,38.56999999999924,0.19507818438692018,990.7073318193665
3558,1.683169524205e+18,38.579999999999245,0.19615878504927917,990.7072031945518
3559,1.683169524215e+18,38.58999999999924,0.19723938571163738,990.7070745697371
3560,1.683169524225e+18,38.59999999999924,0.1983199863739956,990.7069459449224
3561,1.683169524235e+18,38.60999999999924,0.1994005870363538,990.7068173201076
3562,1.683169524245e+18,38.61999999999924,0.200481187698712,990.7066886952929
3563,1.683169524255e+18,38.62999999999924,0.201561788361071,990.7065600704782
3564,1.683169524265e+18,38.63999999999924,0.2026423890234292,990.7064314456635
3565,1.683169524275e+18,38.64999999999924,0.20372298968578742,990.7063028208487
3566,1.683169524285e+18,38.65999999999924,0.2048035903481464,990.706174196034
3567,1.683169524295e+18,38.66999999999924,0.20588419101050462,990.7060455712193
3568,1.683169524305e+18,38.67999999999924,0.20696479167286283,990.7059169464046
3569,1.683169524315e+18,38.68999999999924,0.20804539233522104,990.7057883215898
3570,1.683169524325e+18,38.699999999999235,0.20912599299757925,990.7056596967751
3571,1.683169524335e+18,38.70999999999924,0.21020659365993824,990.7055310719604
3572,1.683169524345e+18,38.71999999999924,0.21128719432229645,990.7054024471457
3573,1.683169524355e+18,38.72999999999924,0.21236779498465466,990.7052738223309
3574,1.683169524365e+18,38.73999999999924,0.21344839564701365,990.7051451975162
3575,1.683169524375e+18,38.74999999999924,0.21452899630937186,990.7050165727015
3576,1.683169524385e+18,38.75999999999924,0.21560959697173007,990.7048879478868
3577,1.683169524395e+18,38.769999999999236,0.21669019763408828,990.704759323072
3578,1.683169524405e+18,38.779999999999234,0.2177707982964465,990.7046306982573
3579,1.683169524415e+18,38.78999999999924,0.21885139895880548,990.7045020734427
3580,1.683169524425e+18,38.79999999999924,0.2199319996211637,990.704373448628
3581,1.683169524435e+18,38.809999999999235,0.2210126002835219,990.7042448238132
3582,1.683169524445e+18,38.81999999999924,0.2220932009458809,990.7041161989985
3583,1.683169524455e+18,38.82999999999924,0.2231738016082391,990.7039875741838
3584,1.683169524465e+18,38.839999999999236,0.22425440227059731,990.7038589493691
3585,1.683169524475e+18,38.849999999999234,0.22533500293295552,990.7037303245543
3586,1.683169524485e+18,38.85999999999923,0.22641560359531374,990.7036016997396
3587,1.683169524495e+18,38.86999999999924,0.22749620425767272,990.7034730749249
3588,1.683169524505e+18,38.879999999999235,0.22857680492003093,990.7033444501102
3589,1.683169524515e+18,38.88999999999923,0.22965740558238915,990.7032158252954
3590,1.683169524525e+18,38.89999999999924,0.23073800624474813,990.7030872004807
3591,1.683169524535e+18,38.909999999999236,0.23181860690710634,990.702958575666
3592,1.683169524545e+18,38.919999999999234,0.23289920756946456,990.7028299508513
3593,1.683169524555e+18,38.92999999999923,0.23397980823182277,990.7027013260365
3594,1.683169524565e+18,38.93999999999923,0.23506040889418098,990.7025727012218
3595,1.683169524575e+18,38.949999999999235,0.23614100955653997,990.7024440764071
3596,1.683169524585e+18,38.95999999999923,0.23722161021889818,990.7023154515924
3597,1.683169524595e+18,38.96999999999923,0.2383022108812564,990.7021868267776
3598,1.683169524605e+18,38.97999999999924,0.23938281154361538,990.7020582019629
3599,1.683169524615e+18,38.989999999999235,0.2404634122059736,990.7019295771482
3600,1.683169524625e+18,38.99999999999923,0.2415440128683318,990.7018009523335
3601,1.683169524635e+18,39.00999999999923,0.24262461353069,990.7016723275187
3602,1.683169524645e+18,39.01999999999923,0.24370521419304822,990.701543702704
3603,1.683169524655e+18,39.029999999999234,0.2447858148554072,990.7014150778894
3604,1.683169524665e+18,39.03999999999923,0.24586641551776542,990.7012864530747
3605,1.683169524675e+18,39.04999999999923,0.24694701618012363,990.7011578282599
3606,1.683169524685e+18,39.059999999999235,0.24802761684248262,990.7010292034452
3607,1.683169524695e+18,39.06999999999923,0.24840354825119224,990.7009851143329
3608,1.683169524705e+18,39.07999999999923,0.24845640170401234,990.700979783293
3609,1.683169524715e+18,39.08999999999923,0.24850925515683245,990.700974452253
3610,1.683169524725e+18,39.09999999999923,0.24856210860965255,990.7009691212131
3611,1.683169524735e+18,39.10999999999923,0.2486149620624727,990.7009637901732
3612,1.683169524745e+18,39.11999999999923,0.2486678155152928,990.7009584591333
3613,1.683169524755e+18,39.12999999999923,0.2487206689681129,990.7009531280934
3614,1.683169524765e+18,39.13999999999923,0.24877352242093304,990.7009477970535
3615,1.683169524775e+18,39.14999999999923,0.24882637587375314,990.7009424660137
3616,1.683169524785e+18,39.15999999999923,0.24887922932657325,990.7009371349737
3617,1.683169524795e+18,39.16999999999923,0.24893208277939335,990.7009318039338
3618,1.683169524805e+18,39.179999999999225,0.24898493623221346,990.7009264728939
3619,1.683169524815e+18,39.18999999999923,0.2490377896850336,990.700921141854
3620,1.683169524825e+18,39.19999999999923,0.2490906431378537,990.7009158108141
3621,1.683169524835e+18,39.209999999999226,0.2491434965906738,990.7009104797742
3622,1.683169524845e+18,39.21999999999923,0.24919635004349394,990.7009051487343
3623,1.683169524855e+18,39.22999999999923,0.24924920349631405,990.7008998176943
3624,1.683169524865e+18,39.23999999999923,0.24930205694913415,990.7008944866544
3625,1.683169524875e+18,39.249999999999226,0.24935491040195426,990.7008891556145
3626,1.683169524885e+18,39.25999999999922,0.24940776385477437,990.7008838245746
3627,1.683169524895e+18,39.26999999999923,0.2494606173075945,990.7008784935347
3628,1.683169524905e+18,39.27999999999923,0.2495134707604146,990.7008731624948
3629,1.683169524915e+18,39.289999999999225,0.2495663242132347,990.7008678314548
3630,1.683169524925e+18,39.29999999999923,0.24961917766605485,990.7008625004149
3631,1.683169524935e+18,39.30999999999923,0.24967203111887495,990.700857169375
3632,1.683169524945e+18,39.319999999999226,0.24972488457169506,990.7008518383351
3633,1.683169524955e+18,39.329999999999224,0.24977773802451517,990.7008465072952
3634,1.683169524965e+18,39.33999999999922,0.24983059147733527,990.7008411762553
3635,1.683169524975e+18,39.34999999999923,0.2498834449301554,990.7008358452154
3636,1.683169524985e+18,39.359999999999225,0.2499362983829755,990.7008305141754
3637,1.683169524995e+18,39.36999999999922,0.24998915183579562,990.7008251831355
3638,1.683169525005e+18,39.37999999999923,0.25004200528861575,990.7008198520956
3639,1.683169525015e+18,39.389999999999226,0.25009485874143583,990.7008145210557
3640,1.683169525025e+18,39.399999999999224,0.25014771219425597,990.7008091900158
3641,1.683169525035e+18,39.40999999999922,0.25020056564707605,990.700803858976
3642,1.683169525045e+18,39.41999999999922,0.2502534190998962,990.7007985279361
3643,1.683169525055e+18,39.429999999999225,0.2503062725527163,990.7007931968961
3644,1.683169525065e+18,39.43999999999922,0.2503591260055364,990.7007878658562
3645,1.683169525075e+18,39.44999999999922,0.2504119794583565,990.7007825348163
3646,1.683169525085e+18,39.459999999999226,0.25046483291117666,990.7007772037764
3647,1.683169525095e+18,39.469999999999224,0.25051768636399674,990.7007718727365
3648,1.683169525105e+18,39.47999999999922,0.2505705398168169,990.7007665416966
3649,1.683169525115e+18,39.48999999999922,0.25062339326963695,990.7007612106567
3650,1.683169525125e+18,39.49999999999922,0.2506762467224571,990.7007558796167
3651,1.683169525135e+18,39.50999999999922,0.2507291001752772,990.7007505485768
3652,1.683169525145e+18,39.51999999999922,0.2507819536280973,990.7007452175369
3653,1.683169525155e+18,39.52999999999922,0.25083480708091743,990.700739886497
3654,1.683169525165e+18,39.539999999999225,0.25088766053373757,990.7007345554571
3655,1.683169525175e+18,39.54999999999922,0.25094051398655765,990.7007292244172
3656,1.683169525185e+18,39.55999999999922,0.2509933674393778,990.7007238933772
3657,1.683169525195e+18,39.56999999999922,0.25104622089219786,990.7007185623373
3658,1.683169525205e+18,39.57999999999922,0.251099074345018,990.7007132312974
3659,1.683169525215e+18,39.58999999999922,0.2511519277978381,990.7007079002575
3660,1.683169525225e+18,39.59999999999922,0.2512047812506582,990.7007025692176
3661,1.683169525235e+18,39.60999999999922,0.25125763470347834,990.7006972381777
3662,1.683169525245e+18,39.61999999999922,0.2513104881562985,990.7006919071378
3663,1.683169525255e+18,39.62999999999922,0.25136334160911855,990.7006865760978
3664,1.683169525265e+18,39.63999999999922,0.2514161950619387,990.7006812450579
3665,1.683169525275e+18,39.64999999999922,0.25146904851475876,990.700675914018
3666,1.683169525285e+18,39.659999999999215,0.2515219019675789,990.7006705829781
3667,1.683169525295e+18,39.66999999999922,0.25157475542039903,990.7006652519383
3668,1.683169525305e+18,39.67999999999922,0.2516276088732191,990.7006599208984
3669,1.683169525315e+18,39.689999999999216,0.25168046232603924,990.7006545898585
3670,1.683169525325e+18,39.69999999999922,0.2517333157788594,990.7006492588185
3671,1.683169525335e+18,39.70999999999922,0.25178616923167946,990.7006439277786
3672,1.683169525345e+18,39.71999999999922,0.2518390226844996,990.7006385967387
3673,1.683169525355e+18,39.729999999999215,0.25189187613731967,990.7006332656988
3674,1.683169525365e+18,39.73999999999921,0.2519447295901398,990.7006279346589
3675,1.683169525375e+18,39.74999999999922,0.25199758304295994,990.700622603619
3676,1.683169525385e+18,39.759999999999216,0.25205043649578,990.700617272579
3677,1.683169525395e+18,39.769999999999214,0.25210328994860015,990.7006119415391
3678,1.683169525405e+18,39.77999999999922,0.2521561434014203,990.7006066104992
3679,1.683169525415e+18,39.78999999999922,0.25220899685424036,990.7006012794593
3680,1.683169525425e+18,39.799999999999216,0.2522618503070605,990.7005959484194
3681,1.683169525435e+18,39.809999999999214,0.2523147037598806,990.7005906173795
3682,1.683169525445e+18,39.81999999999921,0.2523675572127007,990.7005852863396
3683,1.683169525455e+18,39.82999999999922,0.25242041066552084,990.7005799552996
3684,1.683169525465e+18,39.839999999999215,0.2524732641183409,990.7005746242597
3685,1.683169525475e+18,39.84999999999921,0.25252611757116106,990.7005692932198
3686,1.683169525485e+18,39.85999999999922,0.2525789710239812,990.7005639621799
3687,1.683169525495e+18,39.869999999999216,0.25263182447680127,990.70055863114
3688,1.683169525505e+18,39.879999999999214,0.2526846779296214,990.7005533001001
3689,1.683169525515e+18,39.88999999999921,0.2527375313824415,990.7005479690602
3690,1.683169525525e+18,39.89999999999921,0.2527903848352616,990.7005426380202
3691,1.683169525535e+18,39.909999999999215,0.25284323828808175,990.7005373069803
3692,1.683169525545e+18,39.91999999999921,0.25289609174090183,990.7005319759404
3693,1.6831695255549998e+18,39.92999999999921,0.25294894519372196,990.7005266449005
3694,1.683169525565e+18,39.939999999999216,0.2530017986465421,990.7005213138607
3695,1.6831695255749998e+18,39.949999999999214,0.2530546520993622,990.7005159828208
3696,1.683169525585e+18,39.95999999999921,0.2531075055521823,990.7005106517809
3697,1.6831695255949998e+18,39.96999999999921,0.2531603590050024,990.700505320741
3698,1.683169525605e+18,39.97999999999921,0.25321321245782247,990.700499989701
3699,1.6831695256149998e+18,39.98999999999921,0.25326606591064266,990.7004946586611
3700,1.683169525625e+18,39.99999999999921,0.25331891936346274,990.7004893276212
3701,1.6831695256349998e+18,40.00999999999921,0.25337177281628287,990.7004839965813
3702,1.683169525645e+18,40.019999999999214,0.253424626269103,990.7004786655414
3703,1.6831695256549998e+18,40.02999999999921,0.2534774797219231,990.7004733345015
3704,1.683169525665e+18,40.03999999999921,0.2535303331747432,990.7004680034615
3705,1.6831695256749998e+18,40.04999999999921,0.2535831866275633,990.7004626724216
3706,1.683169525685e+18,40.05999999999921,0.2536360400803834,990.7004573413817
3707,1.6831695256949998e+18,40.06999999999921,0.25418322939361726,990.7003925911358
3708,1.683169525705e+18,40.07999999999921,0.25521156084642205,990.70027000757
3709,1.6831695257149998e+18,40.08999999999921,0.25623989229922683,990.7001474240043
3710,1.683169525725e+18,40.09999999999921,0.25726822375203234,990.7000248404386
3711,1.6831695257349998e+18,40.10999999999921,0.25829655520483713,990.6999022568727
3712,1.683169525745e+18,40.11999999999921,0.2593248866576419,990.699779673307
3713,1.6831695257549998e+18,40.12999999999921,0.2603532181104467,990.6996570897413
3714,1.683169525765e+18,40.139999999999205,0.2613815495632515,990.6995345061755
3715,1.6831695257749998e+18,40.14999999999921,0.262409881016057,990.6994119226098
3716,1.683169525785e+18,40.15999999999921,0.2634382124688618,990.6992893390441
3717,1.6831695257949998e+18,40.169999999999206,0.2644665439216666,990.6991667554782
3718,1.683169525805e+18,40.17999999999921,0.2654948753744721,990.6990441719125
3719,1.6831695258149998e+18,40.18999999999921,0.26652320682727687,990.6989215883468
3720,1.683169525825e+18,40.19999999999921,0.26755153828008166,990.698799004781
3721,1.6831695258349998e+18,40.209999999999205,0.26857986973288644,990.6986764212153
3722,1.683169525845e+18,40.2199999999992,0.2696082011856912,990.6985538376496
3723,1.6831695258549998e+18,40.22999999999921,0.27063653263849674,990.6984312540839
3724,1.683169525865e+18,40.239999999999206,0.2716648640913015,990.698308670518
3725,1.683169525875e+18,40.249999999999204,0.27269319554410626,990.6981860869523
3726,1.683169525885e+18,40.25999999999921,0.27372152699691177,990.6980635033866
3727,1.683169525895e+18,40.26999999999921,0.27474985844971656,990.6979409198208
3728,1.683169525905e+18,40.279999999999205,0.27577818990252134,990.6978183362551
3729,1.683169525915e+18,40.2899999999992,0.27680652135532613,990.6976957526894
3730,1.683169525925e+18,40.2999999999992,0.2778348528081309,990.6975731691235
3731,1.683169525935e+18,40.30999999999921,0.2788631842609364,990.6974505855578
3732,1.683169525945e+18,40.319999999999204,0.2798915157137412,990.6973280019921
3733,1.683169525955e+18,40.3299999999992,0.280919847166546,990.6972054184263
3734,1.683169525965e+18,40.33999999999921,0.2819481786193515,990.6970828348606
3735,1.683169525975e+18,40.349999999999206,0.2829765100721563,990.6969602512949
3736,1.683169525985e+18,40.359999999999204,0.2840048415249611,990.696837667729
3737,1.683169525995e+18,40.3699999999992,0.28503317297776587,990.6967150841633
3738,1.683169526005e+18,40.3799999999992,0.28606150443057066,990.6965925005976
3739,1.683169526015e+18,40.389999999999205,0.28708983588337617,990.6964699170318
