,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
3439,1.6831684306779999e+18,37.38999999999927,-1.3457725980932984,0.4269728636892692,0.5624950075094234,0.9405571361478596,0.1777755512347956,-0.28937532013159695,-0.02469490111906662,-0.005594288401893285,-0.007980870733223934,0.8000136550326743,-0.06052442774900974,0.5929970833920122,-0.06824893974261027
3440,1.683168430688e+18,37.39999999999927,-1.5168037519501139,0.37614352222599523,0.551180427988026,0.9426949332607137,0.1766163907738638,-0.2830613214532632,-0.08327893400581929,0.026647488699093783,-0.043419160878074306,0.7985557034801996,-0.06445840381708505,0.5952393456300794,-0.06188901227386823
3441,1.6831684306980001e+18,37.409999999999265,-1.6585293506150398,0.32724271841707436,0.5316138632359547,0.944638468273179,0.17594760571667292,-0.27693329595786437,-0.12467282127128498,0.048146853866459796,-0.0661741948513531,0.7971325426634494,-0.0690820387060691,0.5972900079885686,-0.0550997729110822
3442,1.683168430708e+18,37.41999999999926,-1.749283206567662,0.2834999518543465,0.5072738854174883,0.9463878269555707,0.17571642529967874,-0.27104636326441345,-0.16243506103326616,0.07461482240714432,-0.08201406685293744,0.7957419338529734,-0.074252722764597,0.5991300380010105,-0.0480302691235371
3443,1.683168430718e+18,37.42999999999927,-1.770434660385684,0.241304300944566,0.4860086575070482,0.9479607429894241,0.17575004059782495,-0.2654722831380085,-0.20290262938521358,0.10111676524463423,-0.09707748912500987,0.7943898356861999,-0.07972239265606669,0.6007506193452745,-0.040862611497599566
3444,1.683168430728e+18,37.439999999999266,-1.7249451990040794,0.21075518443794788,0.46454365467154723,0.9493880397811325,0.17585081910235292,-0.26025540113777446,-0.2370972220652309,0.12894357253211708,-0.10985297467653232,0.7930793001830879,-0.08520895898883736,0.6021670153369633,-0.03379696350628313
3445,1.683168430738e+18,37.449999999999264,-1.6185701072040817,0.19335563971213726,0.4425272735161401,0.9507081249075126,0.1758604525522774,-0.25538567272270185,-0.2587253438084435,0.155720047073226,-0.12306963975757854,0.7918029958925656,-0.09044788168923375,0.6034239932875359,-0.027039647896956454
3446,1.683168430748e+18,37.45999999999927,-1.4679109341696177,0.18234185514549225,0.42007525407194046,0.9519416599984915,0.17568163674102885,-0.25087542258136947,-0.2735370004847854,0.18161934454726938,-0.13636482342175132,0.7905684824632077,-0.09523999942617543,0.6045551042312334,-0.020758518749382705
3447,1.6831684307579999e+18,37.46999999999927,-1.2812245521258052,0.18544779422214416,0.41485025305044665,0.9531261394745497,0.17515434389038903,-0.2467136197345124,-0.27984915168421676,0.2054751494734636,-0.14837533810536274,0.78938188057475,-0.09940518322968402,0.6056057227937627,-0.015043928026715933
3448,1.683168430768e+18,37.479999999999265,-1.1075561305734567,0.18189138333895596,0.39688035525456167,0.9542870842679495,0.17421023941021707,-0.242865172670971,-0.2800978501289443,0.2272100478064259,-0.15866736796912487,0.7882441544258276,-0.10287448873521206,0.6066150473978387,-0.009918494513968847
3449,1.6831684307780001e+18,37.48999999999926,-0.9557723317773574,0.15239192245142427,0.3655449621842002,0.9553543167255234,0.17306987443913796,-0.23946257494400341,-0.2783463702334978,0.24377383283213525,-0.17054719745132735,0.7872091386706374,-0.10577605175099827,0.6075182309632364,-0.005379966499325449
3450,1.683168430788e+18,37.49999999999926,-0.8127431949576962,0.11614776247511414,0.3435381372171021,0.9562845881373638,0.17179810603697265,-0.23665021885576656,-0.27689722208809714,0.25631697237767387,-0.18506291118842969,0.786333293345268,-0.10817945499310279,0.6082523575788547,-0.0013726026711409507
3451,1.683168430798e+18,37.509999999999266,-0.6584481989555426,0.0949525567989025,0.3289010297169713,0.9571058613139868,0.17031764259446885,-0.23439045867313088,-0.2697870960150726,0.2620928088021604,-0.20019654207013934,0.7856133723226271,-0.11004826012902395,0.6088460181267429,0.0021284969625417973
3452,1.683168430808e+18,37.519999999999264,-0.49990667403980893,0.10002384227041224,0.3119923876061412,0.9578793444733813,0.16858324190641968,-0.23247664564145185,-0.2563145850657655,0.2702461692909059,-0.21583783377771573,0.7849908218477464,-0.11134131175704504,0.6093968009544999,0.005103109974639612
3453,1.6831684308180001e+18,37.52999999999926,-0.3801504619682802,0.11568357159616567,0.2738518390256088,0.9586254686094082,0.1667739305764648,-0.23069907077132856,-0.24789828677474574,0.2807884427049897,-0.22955917013230617,0.7844051476458364,-0.11216849977916601,0.6099741911660551,0.0075383765081251455
3454,1.683168430828e+18,37.53999999999927,-0.29216568293600237,0.11359330334864444,0.21395897533832034,0.9592975508021166,0.16519792743651895,-0.2290341870184787,-0.25031942302483307,0.28391842747145046,-0.2350231112037097,0.7838538526634731,-0.11274163129686349,0.6105506574773105,0.009456592585479338
3455,1.6831684308379999e+18,37.549999999999265,-0.21218219842406089,0.10762519593589683,0.15444070896094061,0.9598527797603672,0.16401625915452175,-0.22755314879129285,-0.2625998718519028,0.26963355536957767,-0.22646572260772407,0.7833630081437172,-0.11317794785704552,0.6110761734888358,0.010884257615085057
3456,1.683168430848e+18,37.55999999999926,-0.12288799377008529,0.11320360403921384,0.10078711938960484,0.9603108828884299,0.1631910729733874,-0.22621002424283423,-0.2731713440977399,0.2387031979874034,-0.21124545648746695,0.7829206994558082,-0.11345869125139336,0.6115734232269725,0.011827718612327391
3457,1.6831684308580001e+18,37.56999999999926,-0.02251159364604377,0.12070661577364365,0.04736066712708237,0.9606940528162571,0.1626611670431005,-0.2249615049784623,-0.2794604987097804,0.21371372592289622,-0.1991948534845313,0.782515182471666,-0.11353254834533434,0.6120698965196327,0.012270381864420527
3458,1.683168430868e+18,37.57999999999926,0.08723009749272767,0.1303912474631573,-0.0013710400609027867,0.9610113705083696,0.16238339992251544,-0.22380440518137823,-0.28879545940520995,0.20289575167402002,-0.19038586446071842,0.7821468822282237,-0.11334703483583584,0.612576672471983,0.012181948979395415
3459,1.6831684308779999e+18,37.589999999999264,0.19497059404762845,0.1392414723151781,-0.04729385560586372,0.9612704904505474,0.1623150984149221,-0.22273880889650305,-0.29417536693910096,0.19628577926754426,-0.18503355652324335,0.781815402929982,-0.11288234808130652,0.6130970949995141,0.011573582433929874
3460,1.683168430888e+18,37.59999999999926,0.29783449469739987,0.1406321368010826,-0.08811454812789979,0.961469505736732,0.1624214642313355,-0.2218004305205403,-0.28923928150091316,0.19411265008724238,-0.18474379674848146,0.7815307026574235,-0.11213198583385404,0.6136171397457408,0.01046913357456397
3461,1.6831684308980001e+18,37.60999999999926,0.4033018317288707,0.12973893505077344,-0.12466081691635597,0.9615932241650066,0.16268315509509892,-0.22107129812326903,-0.2736493312408952,0.19458767487377815,-0.18927381714748406,0.7813167723384178,-0.11109796035859285,0.6141020136285751,0.008893209457472196
3462,1.683168430908e+18,37.619999999999266,0.5158194137240463,0.10831358989791628,-0.15776214564425434,0.9616257334090063,0.1630418489373998,-0.22066570172594255,-0.24422868894865352,0.19395826002977373,-0.20063534697547164,0.7812072940624863,-0.10974970897170394,0.6145092962709565,0.006861648197458161
3463,1.6831684309179999e+18,37.629999999999264,0.6540390810330048,0.07398175557794537,-0.1811612584310476,0.9615528675680377,0.1633872635725398,-0.22072794824267597,-0.2059643826511167,0.20068632309248552,-0.21752455128959827,0.781244916837407,-0.10799477152134103,0.6147945852201776,0.004354033905900846
3464,1.683168430928e+18,37.63999999999926,0.8124950498644162,0.033600299999880734,-0.2117108631073047,0.9613483149345771,0.16366753247580518,-0.22140951039378487,-0.15912691278322383,0.21635375759740633,-0.23851717115302962,0.7814734983077588,-0.10574128009027337,0.6149087629113659,0.0013012207203346982
3465,1.6831684309380001e+18,37.64999999999926,0.9669639450931784,-0.010996482863242719,-0.2361476353136036,0.9610035367361062,0.16385472924753197,-0.2227626320504521,-0.10095701189570497,0.23658123009720336,-0.26656295093809224,0.781903259696729,-0.10295164400209754,0.6148315091184581,-0.0023251238568377016
3466,1.683168430948e+18,37.65999999999926,1.0707403696695907,-0.05996793324859659,-0.26683396181018887,0.9605119618038563,0.1639785749133586,-0.22478163687565794,-0.030726187626946948,0.261963859140638,-0.2945973076627528,0.7825251465082825,-0.09972773242734935,0.6145414226811259,-0.006428587950309589
3467,1.6831684309579999e+18,37.66999999999926,1.0911019796198977,-0.10323077421309845,-0.318044827989975,0.9598494219808427,0.1643203861839459,-0.22734649968195314,0.040992891071080464,0.27975729140630773,-0.3165482374817994,0.7832948851610438,-0.09637620991953531,0.6140325008965573,-0.010863155619557155
3468,1.683168430968e+18,37.67999999999926,1.0285957104704064,-0.15097751940820522,-0.3825705686078762,0.9589814324156252,0.16525602582860835,-0.23031000661835926,0.10138634594717341,0.2821769389368044,-0.3250101950251573,0.7841630190762428,-0.09328922059245201,0.6133026231733899,-0.015449803913557698
3469,1.6831684309780001e+18,37.68999999999926,0.893445550940184,-0.20361310995522078,-0.44039030337754836,0.957883981647808,0.1669837412361801,-0.2336045094598187,0.13379387069848903,0.2710027347697079,-0.3132138021873347,0.7851112963545062,-0.09078561244338161,0.6123351709388896,-0.019950715390770517
3470,1.683168430988e+18,37.699999999999264,0.715052014142656,-0.2782133484920163,-0.4751231087623557,0.956546233199737,0.16949092933821697,-0.23724876795982228,0.1317150042893059,0.24452435427783112,-0.28181174340430254,0.7861546564598451,-0.08905529843197733,0.6111005895445336,-0.024113383719535083
3471,1.6831684309979999e+18,37.70999999999926,0.6017096410477933,-0.38180459368579867,-0.47369061260684975,0.9549374421515436,0.17251463028997185,-0.24150775076969144,0.10599819230944915,0.20281874103199482,-0.23478882706975326,0.787385389435349,-0.08800270148748725,0.6095087040165836,-0.02783688632497074
3472,1.683168431008e+18,37.71999999999926,0.6339758221650693,-0.45161214835734903,-0.4327602224421807,0.9531093323918994,0.1753917890136197,-0.24660020149035658,0.08305454524408674,0.15112500082498947,-0.18441152010293205,0.7888706136693324,-0.08705728389854242,0.6075523118784721,-0.03130725864880045
3473,1.6831684310180001e+18,37.72999999999926,0.7666269036954999,-0.4598581476975078,-0.400258132022953,0.9512184212548391,0.17762628970020988,-0.2522372024357676,0.11557722012572037,0.11476236990141771,-0.15784643825796538,0.7905054874289931,-0.08564358767350536,0.6054296278951627,-0.03487384736187345
3474,1.683168431028e+18,37.739999999999256,0.8716000797341974,-0.44626748919618076,-0.4003173641392465,0.9493397776567816,0.17933885848554584,-0.25803680057256023,0.24003739644077376,0.138439935681603,-0.18729158482688038,0.7921566190092719,-0.08368107680045016,0.6033051921660968,-0.038758940172836674
3475,1.6831684310379999e+18,37.74999999999926,0.8801570257611884,-0.4466864350289082,-0.4347811380528029,0.9474293042641693,0.18098965304470188,-0.2638403493281689,0.39858984404160297,0.2014620058491126,-0.26310594416530236,0.7937738228134072,-0.08153059981554661,0.601191004321734,-0.04288256311192682
3476,1.683168431048e+18,37.75999999999926,0.8075263974345653,-0.49412565288607324,-0.5046718803871648,0.9453265633161967,0.18317633792960047,-0.26980372749385806,0.5091559552344291,0.23463437542139132,-0.34630642134806233,0.7954112722690915,-0.07968249462194178,0.5989549901051017,-0.0470995298756246
3477,1.683168431058e+18,37.76999999999926,0.6954656445606222,-0.5779681862356175,-0.5820204520869793,0.9428620691857148,0.18625518294627647,-0.2762371535287681,0.528224159561042,0.23596471275597763,-0.39618769394857906,0.7971716202382853,-0.07844509275996568,0.5964277642234868,-0.051299004962504766
3478,1.683168431068e+18,37.77999999999926,0.6142191607950337,-0.6486017276812873,-0.6290917505169927,0.939990060201083,0.19016863176883844,-0.2832626020964108,0.4572529863603793,0.233097333252088,-0.39482766306639155,0.7990958242846447,-0.07781962649557496,0.5935577992130258,-0.0554314930450078
3479,1.6831684310779999e+18,37.78999999999926,0.5936638323732214,-0.679635346340314,-0.6594156765008411,0.9368488309934448,0.19446995191190736,-0.2906498995523293,0.3585380917325853,0.2298340850779985,-0.3499240189929804,0.801110191526741,-0.07750632304129043,0.590479222108683,-0.05952237783839738
3480,1.683168431088e+18,37.79999999999926,0.6127285753615035,-0.7051764901487674,-0.7570844738623377,0.9334292281781204,0.19926922543019884,-0.2982964556445125,0.29202389824397323,0.22910681782563339,-0.28203004945640636,0.8031609573392302,-0.07737885497446491,0.5872494984987152,-0.06384014140218854
3481,1.6831684310980001e+18,37.809999999999256,0.6127878894403496,-0.7431740451840122,-0.8754418268824395,0.9295829569441166,0.20503680691579249,-0.30628408916986927,0.26033467115623526,0.22207946237664433,-0.20543813666756275,0.805247300650168,-0.07754619389284619,0.5838166494604373,-0.06864856363286743
3482,1.683168431108e+18,37.819999999999254,0.5883591597935635,-0.7720491711949534,-0.9672735398052643,0.9253058145236691,0.2117230832505396,-0.3145679510347423,0.2362425456050492,0.18063601258586853,-0.13084410328726168,0.8073581430610604,-0.07807386121123892,0.5801874487004538,-0.07382417502380588
3483,1.6831684311179999e+18,37.82999999999926,0.5516068987101574,-0.7747474542187919,-1.0507079030952557,0.9206616580577084,0.2192036172650262,-0.3229536580751046,0.21261004272813946,0.11990705261018497,-0.06914595164279119,0.809438842966004,-0.07898212501578336,0.576438793877336,-0.07923583950013142
3484,1.683168431128e+18,37.83999999999926,0.5391144652841308,-0.7653339041631321,-1.136650843914044,0.9156989885855137,0.2274549926154395,-0.33124587627647256,0.19103646431693613,0.07095914892895716,-0.027063032612116025,0.8114210909475048,-0.08023417290886266,0.5726570051202525,-0.0849163533962054
3485,1.683168431138e+18,37.849999999999255,0.5480683944408025,-0.7678947747438164,-1.2111566083883885,0.9104033174960875,0.23636618649421637,-0.33949668559688606,0.1648965139103916,0.03479039760887378,-0.003185836881167886,0.8133098234167705,-0.08172582489370103,0.5688311040326272,-0.09092176444333382
3486,1.683168431148e+18,37.85999999999926,0.5676816514942334,-0.7678083116747124,-1.2534874766010076,0.904786854601725,0.24565104259596857,-0.3478148742449568,0.133706913877035,-0.001655070067806158,0.010868530274878042,0.8151367779899974,-0.08331451936829876,0.564931296244166,-0.09721105811082116
3487,1.6831684311579999e+18,37.86999999999926,0.5958990511839554,-0.7408243169755835,-1.261166044892234,0.8989668350945405,0.2549634695497761,-0.3561057848106314,0.10350147980957433,-0.030235894091460807,0.01984651756001194,0.8168816312798639,-0.08486656018581747,0.5610177919191752,-0.10367002188106289
3488,1.683168431168e+18,37.87999999999926,0.6243562292121134,-0.707026976560127,-1.2454428516322171,0.8931056072028751,0.26400664536383245,-0.36417647090601507,0.08224484789981565,-0.03588658198381783,0.03310681606339666,0.8184976750639591,-0.08627434528541039,0.5571938657901991,-0.1101822162261615
3489,1.6831684311780001e+18,37.889999999999254,0.6609790970342241,-0.6859365793028762,-1.2285075196071866,0.8872359472933556,0.27263811746646194,-0.3720811084714225,0.06888281623083772,-0.032996887120091294,0.04400342287983566,0.8200032475571186,-0.08746419483811915,0.5534493487901365,-0.11672806613696772
3490,1.683168431188e+18,37.89999999999925,0.6979861493768152,-0.6864463029710509,-1.213879157071466,0.8812812644931244,0.28087814996168053,-0.3800195203428738,0.05960847520028093,-0.03189938608902281,0.04527478371175376,0.8214584097852078,-0.08845276382857524,0.5496936209977613,-0.12331216520459472
3491,1.6831684311979999e+18,37.90999999999926,0.7537098901289976,-0.6923057994936743,-1.1726546244727165,0.8752355330733161,0.288590376796314,-0.38812809143138743,0.05521895860614906,-0.028158546676967693,0.03472138733258526,0.8229091885518564,-0.08918395074497083,0.5458744244669885,-0.12990202366340023
3492,1.683168431208e+18,37.919999999999256,0.8176606753502089,-0.7076308888285646,-1.106038820277415,0.8691703124245248,0.29544811508087554,-0.3965103279534139,0.04697937441989543,-0.020605179180069315,0.024626027386134897,0.8243999097554349,-0.08951296624989434,0.541967612149138,-0.13641970892758162
3493,1.683168431218e+18,37.929999999999254,0.8737725062400773,-0.7341133481609479,-1.0280366496157238,0.8630998817725347,0.30129363822634003,-0.40527633256857454,0.045115452120956204,-0.0023090747977721916,0.018791539753765046,0.8259794551575695,-0.0894039979570977,0.5379266747223331,-0.14278274241415773
3494,1.683168431228e+18,37.93999999999926,0.918627534885847,-0.7766192012433516,-0.9553071422678293,0.8569882583148559,0.3061328309990664,-0.4145141632528696,0.05059043108899958,0.018182572890440674,0.022819004054158716,0.827687166310152,-0.08890388981680179,0.5336992786025272,-0.1489372852353534
3495,1.683168431238e+18,37.94999999999926,0.9727060784530766,-0.8125198977728343,-0.8956758616827784,0.8508006163715371,0.3100696623709545,-0.4242201288798569,0.061323212343431424,0.030043905170319272,0.038140279123218296,0.8295184247837188,-0.0880567016986832,0.5292743782991307,-0.15492223148584044
3496,1.683168431248e+18,37.959999999999255,1.0402190978857462,-0.8312508145369529,-0.8491608491218324,0.8445623684898682,0.31313180929768064,-0.43431543154805846,0.07156792331786525,0.03822255850982186,0.060364685554003525,0.8314332773485643,-0.08681847087704375,0.5246901555027524,-0.1608352424436554
3497,1.6831684312580001e+18,37.96999999999925,1.079029344690294,-0.8550612450933575,-0.8174430697739956,0.8382385407111524,0.31547266503188226,-0.4447461186893488,0.08336984505056676,0.05131097910360316,0.08518056071898576,0.8334090735632068,-0.08526308322712452,0.519953419866211,-0.16671521187296173
3498,1.683168431268e+18,37.97999999999925,1.0753382294106124,-0.879596429476669,-0.7938242394749275,0.8317932070366852,0.3173374731170438,-0.45539226518476533,0.08806386651745596,0.06406445286575349,0.11110433452417763,0.8354235266409704,-0.08357987984271337,0.515084834079749,-0.172497864308906
3499,1.6831684312779999e+18,37.989999999999256,1.055136982264083,-0.9041252823308521,-0.778852013043788,0.8251831253432788,0.3189350803226563,-0.4661731975515027,0.08236626536809984,0.062119588656481955,0.14590440581869685,0.8374613318466105,-0.08191553858527989,0.5100952185683807,-0.17814976126669826
3500,1.683168431288e+18,37.999999999999254,1.0238510822494455,-0.9210393536202285,-0.7688590801069306,0.818402991432454,0.32038887566594443,-0.4770022547362628,0.06876073886600055,0.03781789517335527,0.19175004680906854,0.8394994627343568,-0.08034084824342558,0.5050128697938022,-0.18366886724119305
3501,1.683168431298e+18,38.00999999999925,0.9851809027767068,-0.9361712338607967,-0.7603622276779005,0.8114653122991425,0.32177983727583537,-0.4877963783854771,0.05096319303631063,0.004279617742964571,0.23381075580821664,0.8415197004160034,-0.07890698063429265,0.4998692367475412,-0.18903895466814222
3502,1.683168431308e+18,38.01999999999926,0.9320928581826681,-0.950118685198246,-0.7539994446871193,0.804370051833822,0.32316620225224646,-0.4985137446448729,0.03268539639657912,-0.02507028309486789,0.2711568752228239,0.8435176299596873,-0.07765608101121992,0.4946781061000054,-0.19423782787274288
3503,1.6831684313179999e+18,38.029999999999255,0.8580364805260778,-0.9538147893917833,-0.7488217322275308,0.7971351229074731,0.32466580576379817,-0.5090497997319547,0.01572603859125321,-0.050128846712259166,0.30305692917373506,0.8454702172862324,-0.07665751516016346,0.48948201622863863,-0.19924586042021036
3504,1.683168431328e+18,38.03999999999925,0.759871746234533,-0.9483083771932073,-0.7487429624113513,0.7898057244319944,0.3264302581678202,-0.5192451030881122,0.00446079898347622,-0.06944675387832255,0.32885462071671323,0.8473443889620426,-0.0760057575389122,0.4843498726361407,-0.20402099662113965
3505,1.6831684313380001e+18,38.04999999999925,0.644431282612864,-0.9410266169202589,-0.7486566234619093,0.7824018928793801,0.3286263733744139,-0.5289787427638254,-0.002967101639005317,-0.08947797289631026,0.35316759376094875,0.8491155249249124,-0.0757964324871156,0.479332971927246,-0.20853587128709358
3506,1.683168431348e+18,38.05999999999925,0.5120673084461842,-0.9380928225488556,-0.7445458445618409,0.7749182285738548,0.3313630571391273,-0.5382080830300118,-0.00682953608286103,-0.10801331291881756,0.3740737456617165,0.8507886681667853,-0.07610842787232584,0.4744452202323328,-0.21274010127639834
3507,1.6831684313579999e+18,38.069999999999254,0.36497799163585215,-0.9287935290130085,-0.7400487229558265,0.7673745379795656,0.334730254338125,-0.5468645672666195,-0.008879579143190965,-0.12640343037773893,0.38956307361174064,0.8523603008930862,-0.07700202179006918,0.46971625594613153,-0.21658845845927432
3508,1.683168431368e+18,38.07999999999925,0.22434669825990472,-0.9072319888752514,-0.7334322517671615,0.7598322016955946,0.3387443806386717,-0.5548672215488696,-0.008546242126131072,-0.14119768427129287,0.3973597612392653,0.8538165388580453,-0.07847492695682294,0.4651914907349668,-0.22006369896671135
3509,1.6831684313780001e+18,38.08999999999925,0.0948232651867435,-0.8822899450498949,-0.724268855407556,0.7523498199970238,0.3433726749862841,-0.5621713628273427,-0.003879182126425606,-0.15099468352017642,0.40216636290722724,0.8551425916960567,-0.08047610948620358,0.4609045468669879,-0.22319147696286762
3510,1.683168431388e+18,38.099999999999255,-0.02054389084022798,-0.8557843439334105,-0.7066249221317495,0.7449588877613927,0.34852588352316377,-0.5688046801879609,0.0019165132566956592,-0.15505287741919366,0.40899354794480225,0.8563478624395916,-0.0829374774140543,0.4568523457137463,-0.22598392650459703
3511,1.6831684313979999e+18,38.10999999999925,-0.1258102480668401,-0.8202179063873275,-0.6831011550573052,0.7377186392581265,0.3540989109195036,-0.5747690343434771,0.008696672834581413,-0.15403126470882747,0.4142716732059484,0.8574352308534225,-0.08578319924454093,0.4530471814884199,-0.22844677243809555
3512,1.683168431408e+18,38.11999999999925,-0.22747312093144,-0.775171964663145,-0.656987324585939,0.73071537201284,0.36004398951198935,-0.5799993288300925,0.01679603529093655,-0.15230416840778838,0.419230110273125,0.8583897191662494,-0.08897008893518826,0.44953274769733376,-0.23057684097276362
3513,1.6831684314180001e+18,38.12999999999925,-0.3141458601511339,-0.7379449162276683,-0.6320662969440962,0.7239764329168832,0.3663191638725039,-0.5845045140435366,0.02228668941847627,-0.14957254520820779,0.42713570327795697,0.8592127878806005,-0.09245921399103375,0.44631159171764295,-0.2323892258398471
3514,1.683168431428e+18,38.13999999999925,-0.38364949467562937,-0.710534782174315,-0.6066529963309143,0.7174465477839442,0.37283460479814945,-0.5884240851901877,0.02451806557860361,-0.1462912111636932,0.4372064318840025,0.8599344851190335,-0.09618314574876925,0.443318939897981,-0.23393194050251534
3515,1.683168431438e+18,38.14999999999925,-0.43040898709899633,-0.6898552483976937,-0.5818708386306571,0.711085774952525,0.3794813608292097,-0.5918867144074851,0.02896919871798107,-0.14362286012501266,0.4416099425406035,0.8605834951403762,-0.10006843080929209,0.44049726600500233,-0.2352424357248133
3516,1.683168431448e+18,38.15999999999925,-0.46043888122756055,-0.6664764599647864,-0.560925179439908,0.7048760570125786,0.38616797281541304,-0.594982090044117,0.037217071390232295,-0.13926969330913777,0.44040975969273877,0.8611708798309818,-0.10403752421121407,0.4378128471455109,-0.2363796160828888
3517,1.683168431458e+18,38.16999999999925,-0.49771989182481724,-0.6395309728057567,-0.5431927293031823,0.6988214057771803,0.39290908407731223,-0.5977050956869472,0.043713851679594365,-0.13417131824582887,0.43288743843483585,0.8616874318533247,-0.10808102334494908,0.43527105789300363,-0.23737521655191376
3518,1.683168431468e+18,38.179999999999254,-0.5463969466047053,-0.6158472519758511,-0.5181618820113292,0.6929576227341533,0.39972857227254355,-0.6000066470978382,0.04470824764616686,-0.1355666522484456,0.418146034452519,0.8621317960711773,-0.11222849041803214,0.4328930084851791,-0.23818477843330743
3519,1.6831684314779999e+18,38.18999999999925,-0.6002136676060996,-0.5873301145846691,-0.4800724950478621,0.6873197326398225,0.40663388392868605,-0.6018491021878288,0.04107818285814303,-0.14545808893749929,0.40844495947068304,0.8625063502831452,-0.1165016377777404,0.43069441440892553,-0.2387619429013627
3520,1.683168431488e+18,38.19999999999925,-0.6553942376447184,-0.542930721210655,-0.42759123294448603,0.6820387998667868,0.41354292412489047,-0.6031488507679797,0.04277873620419044,-0.162035366756155,0.407741430912179,0.8628050551489641,-0.12086817205673199,0.428732329459723,-0.23904332598968725
3521,1.6831684314980001e+18,38.20999999999925,-0.7041589434005244,-0.4872316856159789,-0.3626264277497097,0.6772624831482842,0.42035750109813047,-0.6038213028677254,0.0574513482484784,-0.1756898358816585,0.4163801696714201,0.8630156157657634,-0.1252745343015793,0.4270723377129631,-0.2389867789430818
3522,1.683168431508e+18,38.219999999999246,-0.7528363464814274,-0.4237495079824015,-0.2785094220647667,0.6731397190545116,0.42695024085698235,-0.6038076924165535,0.08065771661363941,-0.18353147395955138,0.4285591160519562,0.863136727757673,-0.12965953664159346,0.4257698934658308,-0.23853486906015148
3523,1.6831684315179999e+18,38.22999999999925,-0.80467870817276,-0.35070929576644305,-0.18000140584523838,0.6698100220782324,0.43321277381793843,-0.6030510992673647,0.10677655408164938,-0.19091461273341276,0.43917899898462553,0.8631704512844162,-0.1339807294545085,0.42487572546020813,-0.2376177044611768
3524,1.683168431528e+18,38.23999999999925,-0.8601580507526978,-0.2721672775668103,-0.07392267116342555,0.6673784758419068,0.43908688386194605,-0.6014978453932857,0.13397295867073508,-0.19633445679863112,0.44599201147140466,0.863111666222772,-0.13821585361569022,0.42443315135661813,-0.23619199740149102
3525,1.6831684315380001e+18,38.24999999999925,-0.9217522407466119,-0.18877017629775433,0.04250624056412116,0.6659284426761846,0.44454497641463814,-0.5990916622969584,0.16358683690889483,-0.19950993614142098,0.4469662356196036,0.8629546047292164,-0.1423665565599639,0.42447865727597295,-0.2342094082532874
3526,1.683168431548e+18,38.25999999999925,-0.983242879086365,-0.09371935398415628,0.158930170469884,0.6655374777047388,0.4495667980220503,-0.5957694850912202,0.19797154502128342,-0.20180679687201108,0.44185661325763126,0.8626834717783093,-0.14642917291709134,0.4250529472381273,-0.2316467195958126
3527,1.6831684315579999e+18,38.26999999999925,-1.051428752181978,0.01054230362845602,0.27325381357045425,0.6662641269305619,0.45418042739324754,-0.5914411423793424,0.23582794333891638,-0.20604100104793574,0.4307255314078942,0.8622619361898252,-0.15041138031373116,0.42620647397781636,-0.2285221561738769
3528,1.683168431568e+18,38.27999999999925,-1.1159814153575864,0.1062921155874336,0.3961357854484467,0.6681419510315535,0.45833317742262797,-0.5860930773106924,0.2662492054976664,-0.20813549388224084,0.41498441290280697,0.8616863581107975,-0.1543041510946467,0.42794806319491097,-0.22481007428366553
3529,1.6831684315780001e+18,38.289999999999246,-1.161048954190116,0.18511006666851199,0.5137713817824303,0.6710965257522775,0.46191850277088314,-0.5798674551674097,0.28006780088152655,-0.20349758115609332,0.3896539749482675,0.8609887365116912,-0.1580683966302877,0.4302049205937051,-0.22051625042961487
3530,1.683168431588e+18,38.299999999999244,-1.1860470324911319,0.24450314922057548,0.6058035342765471,0.6749246789785749,0.46492493901127596,-0.5729787907020858,0.2726945659428683,-0.19625916481742092,0.35554631220011834,0.8601966693620894,-0.1616840452277248,0.4328560045590712,-0.21574401565736653
3531,1.6831684315979999e+18,38.30999999999925,-1.1772100660947529,0.3004224722912428,0.7067803651349577,0.6795162358667305,0.4672345420191158,-0.5656242420767719,0.242332218848281,-0.18945403763524787,0.3152005143732631,0.859336626448684,-0.16506286948786456,0.4358183377246112,-0.2105853538174358
3532,1.683168431608e+18,38.31999999999925,-1.1227456853930249,0.36706596862275154,0.8586536086307834,0.6850332761748954,0.4683980484410272,-0.5579528528990093,0.20505308115857868,-0.18527379736450175,0.27331088884938043,0.8584555492758345,-0.16796576257182808,0.43909778522076987,-0.204994820400441
3533,1.683168431618e+18,38.329999999999245,-1.0021747419806906,0.4513878321208361,1.057200179751294,0.6917690470008554,0.4677208190962812,-0.5501519816477738,0.18838040593057728,-0.1793533971912328,0.23531652750402113,0.8576193867319278,-0.17001950516777525,0.44273418535736647,-0.19888681340821585
3534,1.683168431628e+18,38.33999999999925,-0.8500154544750135,0.5679466180322361,1.2763080791075043,0.699983236089732,0.4646448687180061,-0.542304532100315,0.21214969583168755,-0.17041971494201635,0.20777204934010865,0.8568414731677841,-0.17088840796299257,0.4468118409757088,-0.19226141695127424
