,time,seconds_elapsed,relativeAltitude,pressure
3134,1.683168427628e+18,34.339999999999336,-0.1731946109956227,990.66316060424
3135,1.683168427638e+18,34.34999999999933,-0.1734582183750455,990.6631910614763
3136,1.683168427648e+18,34.35999999999933,-0.17372182575446826,990.6632215187125
3137,1.6831684276580001e+18,34.36999999999933,-0.17398543313389106,990.6632519759487
3138,1.683168427668e+18,34.37999999999933,-0.17424904051331386,990.6632824331849
3139,1.683168427678e+18,34.38999999999933,-0.17451264789273685,990.6633128904211
3140,1.683168427688e+18,34.39999999999933,-0.17477625527215965,990.6633433476574
3141,1.6831684276980001e+18,34.40999999999933,-0.17503986265158245,990.6633738048935
3142,1.683168427708e+18,34.419999999999334,-0.17530347003100544,990.6634042621297
3143,1.683168427718e+18,34.42999999999933,-0.1755670774104282,990.6634347193659
3144,1.683168427728e+18,34.43999999999933,-0.175830684789851,990.6634651766021
3145,1.6831684277380001e+18,34.44999999999933,-0.1760942921692738,990.6634956338384
3146,1.683168427748e+18,34.459999999999326,-0.1763578995486966,990.6635260910746
3147,1.683168427758e+18,34.46999999999933,-0.1766215069281196,990.6635565483108
3148,1.683168427768e+18,34.47999999999933,-0.1768851143075424,990.663587005547
3149,1.6831684277780001e+18,34.48999999999933,-0.1771487216869652,990.6636174627832
3150,1.683168427788e+18,34.49999999999933,-0.17741232906638815,990.6636479200195
3151,1.683168427798e+18,34.50999999999933,-0.17767593644581095,990.6636783772557
3152,1.683168427808e+18,34.51999999999933,-0.17793954382523375,990.6637088344919
3153,1.6831684278180001e+18,34.529999999999326,-0.17820315120465655,990.663739291728
3154,1.683168427828e+18,34.539999999999324,-0.17846675858407934,990.6637697489642
3155,1.683168427838e+18,34.54999999999933,-0.17873036596350234,990.6638002062004
3156,1.683168427848e+18,34.55999999999933,-0.17899397334292513,990.6638306634367
3157,1.6831684278580001e+18,34.569999999999325,-0.17925758072234793,990.6638611206729
3158,1.683168427868e+18,34.57999999999933,-0.1795211881017709,990.6638915779091
3159,1.683168427878e+18,34.58999999999933,-0.1797847954811937,990.6639220351453
3160,1.683168427888e+18,34.599999999999326,-0.1800484028606165,990.6639524923816
3161,1.6831684278980001e+18,34.609999999999324,-0.1803120102400393,990.6639829496178
3162,1.683168427908e+18,34.61999999999932,-0.1805756176194621,990.664013406854
3163,1.683168427918e+18,34.62999999999933,-0.18083922499888508,990.6640438640902
3164,1.683168427928e+18,34.639999999999326,-0.18110283237830788,990.6640743213264
3165,1.6831684279380001e+18,34.649999999999324,-0.18136643975773067,990.6641047785627
3166,1.683168427948e+18,34.65999999999933,-0.18163004713715364,990.6641352357988
3167,1.683168427958e+18,34.66999999999933,-0.18189365451657644,990.664165693035
3168,1.683168427968e+18,34.679999999999325,-0.18215726189599923,990.6641961502712
3169,1.6831684279780001e+18,34.68999999999932,-0.18242086927542203,990.6642266075074
3170,1.683168427988e+18,34.69999999999932,-0.18268447665484483,990.6642570647437
3171,1.683168427998e+18,34.709999999999326,-0.18294808403426782,990.6642875219799
3172,1.683168428008e+18,34.719999999999324,-0.1832116914136906,990.6643179792161
3173,1.6831684280180001e+18,34.72999999999932,-0.18347529879311342,990.6643484364523
3174,1.683168428028e+18,34.73999999999933,-0.18373890617253638,990.6643788936885
3175,1.683168428038e+18,34.749999999999325,-0.18400251355195918,990.6644093509248
3176,1.683168428048e+18,34.75999999999932,-0.18426612093138198,990.664439808161
3177,1.6831684280580001e+18,34.76999999999932,-0.18452972831080477,990.6644702653972
3178,1.683168428068e+18,34.77999999999932,-0.18479333569022757,990.6645007226333
3179,1.683168428078e+18,34.789999999999324,-0.18505694306965054,990.6645311798695
3180,1.683168428088e+18,34.79999999999932,-0.18532055044907333,990.6645616371057
3181,1.6831684280980001e+18,34.80999999999932,-0.18558415782849613,990.664592094342
3182,1.683168428108e+18,34.819999999999325,-0.18584776520791912,990.6646225515782
3183,1.683168428118e+18,34.82999999999932,-0.18611137258734192,990.6646530088144
3184,1.683168428128e+18,34.83999999999932,-0.18637497996676472,990.6646834660506
3185,1.6831684281380001e+18,34.84999999999932,-0.18663858734618752,990.6647139232869
3186,1.683168428148e+18,34.85999999999932,-0.18690219472561032,990.6647443805231
3187,1.683168428158e+18,34.86999999999932,-0.18716580210503328,990.6647748377593
3188,1.683168428168e+18,34.87999999999932,-0.18742940948445608,990.6648052949955
3189,1.6831684281780001e+18,34.88999999999932,-0.18769301686387888,990.6648357522317
3190,1.683168428188e+18,34.899999999999324,-0.18795662424330187,990.6648662094678
3191,1.683168428198e+18,34.90999999999932,-0.18822023162272467,990.6648966667041
3192,1.683168428208e+18,34.91999999999932,-0.18848383900214746,990.6649271239403
3193,1.6831684282180001e+18,34.92999999999932,-0.18874744638157026,990.6649575811765
3194,1.683168428228e+18,34.939999999999316,-0.18901105376099306,990.6649880384127
3195,1.683168428238e+18,34.94999999999932,-0.18927466114041602,990.665018495649
3196,1.683168428248e+18,34.95999999999932,-0.18953826851983882,990.6650489528852
3197,1.6831684282580001e+18,34.96999999999932,-0.18980187589926162,990.6650794101214
3198,1.683168428268e+18,34.97999999999932,-0.1900654832786846,990.6651098673576
3199,1.683168428278e+18,34.98999999999932,-0.1903290906581074,990.6651403245938
3200,1.683168428288e+18,34.99999999999932,-0.1905926980375302,990.66517078183
3201,1.6831684282980001e+18,35.009999999999316,-0.190856305416953,990.6652012390663
3202,1.683168428308e+18,35.019999999999314,-0.1911199127963758,990.6652316963024
3203,1.683168428318e+18,35.02999999999932,-0.19138352017579877,990.6652621535386
3204,1.683168428328e+18,35.03999999999932,-0.19164712755522156,990.6652926107748
3205,1.6831684283380001e+18,35.049999999999315,-0.19191073493464436,990.665323068011
3206,1.683168428348e+18,35.05999999999932,-0.19217434231406735,990.6653535252473
3207,1.683168428358e+18,35.06999999999932,-0.19243794969349015,990.6653839824835
3208,1.683168428368e+18,35.079999999999316,-0.19270155707291295,990.6654144397197
3209,1.6831684283780001e+18,35.089999999999314,-0.19283904277575228,990.6654298716035
3210,1.683168428388e+18,35.09999999999931,-0.19268080270506546,990.665410072557
3211,1.683168428398e+18,35.10999999999932,-0.1925225626343785,990.6653902735108
3212,1.683168428408e+18,35.119999999999315,-0.19236432256369168,990.6653704744643
3213,1.6831684284180001e+18,35.12999999999931,-0.19220608249300486,990.6653506754179
3214,1.683168428428e+18,35.13999999999932,-0.1920478424223179,990.6653308763716
3215,1.683168428438e+18,35.14999999999932,-0.19188960235163108,990.6653110773252
3216,1.683168428448e+18,35.159999999999314,-0.19173136228094426,990.6652912782788
3217,1.6831684284580001e+18,35.16999999999931,-0.19157312221025743,990.6652714792324
3218,1.683168428468e+18,35.17999999999931,-0.19141488213957059,990.6652516801861
3219,1.683168428478e+18,35.189999999999316,-0.19125664206888365,990.6652318811397
3220,1.683168428488e+18,35.199999999999314,-0.19109840199819683,990.6652120820933
3221,1.6831684284980001e+18,35.20999999999931,-0.19094016192751,990.665192283047
3222,1.683168428508e+18,35.21999999999932,-0.19078192185682305,990.6651724840005
3223,1.683168428518e+18,35.229999999999315,-0.19062368178613623,990.6651526849541
3224,1.683168428528e+18,35.23999999999931,-0.1904654417154494,990.6651328859077
3225,1.6831684285380001e+18,35.24999999999931,-0.19030720164476259,990.6651130868614
3226,1.683168428548e+18,35.25999999999931,-0.19014896157407574,990.665093287815
3227,1.683168428558e+18,35.269999999999314,-0.1899907215033888,990.6650734887686
3228,1.683168428568e+18,35.27999999999931,-0.18983248143270198,990.6650536897223
3229,1.6831684285780001e+18,35.28999999999931,-0.18967424136201516,990.6650338906759
3230,1.683168428588e+18,35.299999999999315,-0.1895160012913282,990.6650140916295
3231,1.683168428598e+18,35.30999999999931,-0.18935776122064138,990.6649942925832
3232,1.683168428608e+18,35.31999999999931,-0.18919952114995456,990.6649744935368
3233,1.6831684286180001e+18,35.32999999999931,-0.18904128107926774,990.6649546944903
3234,1.683168428628e+18,35.33999999999931,-0.1888830410085809,990.6649348954439
3235,1.683168428638e+18,35.34999999999931,-0.18872480093789396,990.6649150963976
3236,1.683168428648e+18,35.35999999999931,-0.18856656086720713,990.6648952973512
3237,1.6831684286580001e+18,35.36999999999931,-0.1884083207965203,990.6648754983048
3238,1.683168428668e+18,35.37999999999931,-0.18825008072583335,990.6648556992585
3239,1.683168428678e+18,35.38999999999931,-0.18809184065514653,990.6648359002121
3240,1.683168428688e+18,35.39999999999931,-0.1879336005844597,990.6648161011657
3241,1.6831684286980001e+18,35.40999999999931,-0.18777536051377286,990.6647963021194
3242,1.683168428708e+18,35.419999999999305,-0.18761712044308604,990.664776503073
3243,1.683168428718e+18,35.42999999999931,-0.1874588803723991,990.6647567040266
3244,1.683168428728e+18,35.43999999999931,-0.18730064030171228,990.6647369049801
3245,1.6831684287380001e+18,35.44999999999931,-0.18714240023102546,990.6647171059338
3246,1.683168428748e+18,35.45999999999931,-0.1869841601603385,990.6646973068874
3247,1.683168428758e+18,35.46999999999931,-0.18682592008965168,990.664677507841
3248,1.683168428768e+18,35.47999999999931,-0.18666768001896486,990.6646577087947
3249,1.6831684287780001e+18,35.489999999999306,-0.186509439948278,990.6646379097483
3250,1.683168428788e+18,35.499999999999304,-0.1863511998775912,990.6646181107019
3251,1.683168428798e+18,35.50999999999931,-0.18619295980690426,990.6645983116555
3252,1.683168428808e+18,35.51999999999931,-0.18603471973621744,990.6645785126092
3253,1.6831684288180001e+18,35.529999999999305,-0.1858764796655306,990.6645587135628
3254,1.683168428828e+18,35.53999999999931,-0.18571823959484365,990.6645389145164
3255,1.683168428838e+18,35.54999999999931,-0.18555999952415683,990.6645191154701
3256,1.683168428848e+18,35.559999999999306,-0.18540175945347,990.6644993164236
3257,1.6831684288580001e+18,35.569999999999304,-0.18524351938278316,990.6644795173772
3258,1.683168428868e+18,35.5799999999993,-0.18508527931209634,990.6644597183309
3259,1.683168428878e+18,35.58999999999931,-0.1849270392414094,990.6644399192845
3260,1.683168428888e+18,35.599999999999305,-0.1847687991707226,990.6644201202381
3261,1.6831684288980001e+18,35.6099999999993,-0.18461055910003574,990.6644003211917
3262,1.683168428908e+18,35.61999999999931,-0.1844523190293488,990.6643805221454
3263,1.683168428918e+18,35.629999999999306,-0.18429407895866198,990.664360723099
3264,1.683168428928e+18,35.639999999999304,-0.18413583888797516,990.6643409240526
3265,1.6831684289380001e+18,35.6499999999993,-0.1839775988172883,990.6643211250063
3266,1.683168428948e+18,35.6599999999993,-0.1838193587466015,990.6643013259599
3267,1.683168428958e+18,35.669999999999305,-0.18366111867591456,990.6642815269134
3268,1.683168428968e+18,35.6799999999993,-0.18350287860522774,990.6642617278671
3269,1.6831684289780001e+18,35.6899999999993,-0.1833446385345409,990.6642419288207
3270,1.683168428988e+18,35.69999999999931,-0.18318639846385396,990.6642221297743
3271,1.683168428998e+18,35.709999999999305,-0.18302815839316713,990.6642023307279
3272,1.683168429008e+18,35.7199999999993,-0.18286991832248028,990.6641825316816
3273,1.6831684290180001e+18,35.7299999999993,-0.18271167825179346,990.6641627326352
3274,1.683168429028e+18,35.7399999999993,-0.18255343818110664,990.6641429335888
3275,1.683168429038e+18,35.749999999999304,-0.1823951981104197,990.6641231345425
3276,1.683168429048e+18,35.7599999999993,-0.1822369580397329,990.6641033354961
3277,1.6831684290580001e+18,35.7699999999993,-0.18207871796904604,990.6640835364497
3278,1.683168429068e+18,35.779999999999305,-0.1819204778983591,990.6640637374032
3279,1.683168429078e+18,35.7899999999993,-0.18176223782767228,990.6640439383569
3280,1.683168429088e+18,35.7999999999993,-0.18160399775698544,990.6640241393105
3281,1.6831684290980001e+18,35.8099999999993,-0.18144575768629861,990.6640043402641
3282,1.683168429108e+18,35.8199999999993,-0.1812875176156118,990.6639845412178
3283,1.683168429118e+18,35.8299999999993,-0.18112927754492486,990.6639647421714
3284,1.683168429128e+18,35.8399999999993,-0.180971037474238,990.663944943125
3285,1.6831684291380001e+18,35.8499999999993,-0.1808127974035512,990.6639251440787
3286,1.683168429148e+18,35.8599999999993,-0.18065455733286426,990.6639053450323
3287,1.683168429158e+18,35.8699999999993,-0.18049631726217744,990.6638855459859
3288,1.683168429168e+18,35.8799999999993,-0.1803380771914906,990.6638657469395
3289,1.6831684291780001e+18,35.8899999999993,-0.18017983712080377,990.6638459478932
3290,1.683168429188e+18,35.899999999999295,-0.18002159705011694,990.6638261488467
3291,1.683168429198e+18,35.9099999999993,-0.17986335697943,990.6638063498003
3292,1.683168429208e+18,35.9199999999993,-0.17970511690874316,990.663786550754
3293,1.6831684292180001e+18,35.929999999999296,-0.17954687683805634,990.6637667517076
3294,1.683168429228e+18,35.9399999999993,-0.1793886367673694,990.6637469526612
3295,1.683168429238e+18,35.9499999999993,-0.1792303966966826,990.6637271536149
3296,1.683168429248e+18,35.9599999999993,-0.17907215662599574,990.6637073545685
3297,1.6831684292580001e+18,35.969999999999295,-0.17891391655530892,990.6636875555221
3298,1.683168429268e+18,35.97999999999929,-0.1787556764846221,990.6636677564757
3299,1.683168429278e+18,35.9899999999993,-0.17859743641393516,990.6636479574294
3300,1.683168429288e+18,35.9999999999993,-0.1784391963432483,990.663628158383
3301,1.6831684292980001e+18,36.009999999999295,-0.1782809562725615,990.6636083593365
3302,1.683168429308e+18,36.0199999999993,-0.17812271620187456,990.6635885602902
3303,1.683168429318e+18,36.0299999999993,-0.17796447613118774,990.6635687612438
3304,1.683168429328e+18,36.039999999999296,-0.1778062360605009,990.6635489621974
3305,1.6831684293380001e+18,36.049999999999294,-0.17764799598981407,990.6635291631511
3306,1.683168429348e+18,36.05999999999929,-0.17748975591912725,990.6635093641047
3307,1.683168429358e+18,36.0699999999993,-0.1773315158484403,990.6634895650583
3308,1.683168429368e+18,36.079999999999295,-0.17717327577775346,990.6634697660119
3309,1.6831684293780001e+18,36.08999999999929,-0.177032470703125,990.6634521484376
3310,1.683168429388e+18,36.0999999999993,-0.177032470703125,990.6634521484376
3311,1.683168429398e+18,36.109999999999296,-0.177032470703125,990.6634521484376
3312,1.683168429408e+18,36.119999999999294,-0.177032470703125,990.6634521484376
3313,1.6831684294180001e+18,36.12999999999929,-0.177032470703125,990.6634521484376
3314,1.683168429428e+18,36.13999999999929,-0.177032470703125,990.6634521484376
3315,1.683168429438e+18,36.149999999999295,-0.177032470703125,990.6634521484376
3316,1.683168429448e+18,36.15999999999929,-0.177032470703125,990.6634521484376
3317,1.6831684294580001e+18,36.16999999999929,-0.177032470703125,990.6634521484376
3318,1.683168429468e+18,36.179999999999296,-0.177032470703125,990.6634521484376
3319,1.683168429478e+18,36.189999999999294,-0.177032470703125,990.6634521484376
3320,1.683168429488e+18,36.19999999999929,-0.177032470703125,990.6634521484376
3321,1.6831684294980001e+18,36.20999999999929,-0.177032470703125,990.6634521484376
3322,1.683168429508e+18,36.21999999999929,-0.177032470703125,990.6634521484376
3323,1.683168429518e+18,36.22999999999929,-0.177032470703125,990.6634521484376
3324,1.683168429528e+18,36.23999999999929,-0.177032470703125,990.6634521484376
3325,1.6831684295380001e+18,36.24999999999929,-0.177032470703125,990.6634521484376
3326,1.683168429548e+18,36.259999999999295,-0.177032470703125,990.6634521484376
3327,1.683168429558e+18,36.26999999999929,-0.177032470703125,990.6634521484376
3328,1.683168429568e+18,36.27999999999929,-0.177032470703125,990.6634521484376
3329,1.6831684295780001e+18,36.28999999999929,-0.177032470703125,990.6634521484376
3330,1.683168429588e+18,36.29999999999929,-0.177032470703125,990.6634521484376
3331,1.683168429598e+18,36.30999999999929,-0.177032470703125,990.6634521484376
3332,1.683168429608e+18,36.31999999999929,-0.177032470703125,990.6634521484376
3333,1.6831684296180001e+18,36.32999999999929,-0.177032470703125,990.6634521484376
3334,1.683168429628e+18,36.33999999999929,-0.177032470703125,990.6634521484376
3335,1.683168429638e+18,36.34999999999929,-0.177032470703125,990.6634521484376
3336,1.683168429648e+18,36.35999999999929,-0.177032470703125,990.6634521484376
3337,1.6831684296580001e+18,36.36999999999929,-0.177032470703125,990.6634521484376
3338,1.683168429668e+18,36.379999999999285,-0.177032470703125,990.6634521484376
3339,1.683168429678e+18,36.38999999999929,-0.177032470703125,990.6634521484376
3340,1.683168429688e+18,36.39999999999929,-0.177032470703125,990.6634521484376
3341,1.6831684296980001e+18,36.409999999999286,-0.177032470703125,990.6634521484376
3342,1.683168429708e+18,36.41999999999929,-0.177032470703125,990.6634521484376
3343,1.683168429718e+18,36.42999999999929,-0.177032470703125,990.6634521484376
3344,1.683168429728e+18,36.43999999999929,-0.177032470703125,990.6634521484376
3345,1.6831684297380001e+18,36.449999999999285,-0.177032470703125,990.6634521484376
3346,1.683168429748e+18,36.45999999999928,-0.177032470703125,990.6634521484376
3347,1.683168429758e+18,36.46999999999929,-0.177032470703125,990.6634521484376
3348,1.683168429768e+18,36.479999999999286,-0.177032470703125,990.6634521484376
3349,1.6831684297780001e+18,36.489999999999284,-0.177032470703125,990.6634521484376
3350,1.683168429788e+18,36.49999999999929,-0.177032470703125,990.6634521484376
3351,1.683168429798e+18,36.50999999999929,-0.177032470703125,990.6634521484376
3352,1.683168429808e+18,36.519999999999285,-0.177032470703125,990.6634521484376
3353,1.6831684298180001e+18,36.52999999999928,-0.177032470703125,990.6634521484376
3354,1.683168429828e+18,36.53999999999928,-0.177032470703125,990.6634521484376
3355,1.683168429838e+18,36.54999999999929,-0.177032470703125,990.6634521484376
3356,1.683168429848e+18,36.559999999999285,-0.177032470703125,990.6634521484376
3357,1.6831684298580001e+18,36.56999999999928,-0.177032470703125,990.6634521484376
3358,1.683168429868e+18,36.57999999999929,-0.177032470703125,990.6634521484376
3359,1.683168429878e+18,36.589999999999286,-0.177032470703125,990.6634521484376
3360,1.683168429888e+18,36.599999999999284,-0.177032470703125,990.6634521484376
3361,1.6831684298980001e+18,36.60999999999928,-0.177032470703125,990.6634521484376
3362,1.683168429908e+18,36.61999999999928,-0.177032470703125,990.6634521484376
3363,1.683168429918e+18,36.629999999999285,-0.177032470703125,990.6634521484376
3364,1.683168429928e+18,36.63999999999928,-0.177032470703125,990.6634521484376
3365,1.6831684299380001e+18,36.64999999999928,-0.177032470703125,990.6634521484376
3366,1.683168429948e+18,36.659999999999286,-0.177032470703125,990.6634521484376
3367,1.683168429958e+18,36.669999999999284,-0.177032470703125,990.6634521484376
3368,1.683168429968e+18,36.67999999999928,-0.177032470703125,990.6634521484376
3369,1.6831684299780001e+18,36.68999999999928,-0.177032470703125,990.6634521484376
3370,1.683168429988e+18,36.69999999999928,-0.177032470703125,990.6634521484376
3371,1.683168429998e+18,36.70999999999928,-0.177032470703125,990.6634521484376
3372,1.683168430008e+18,36.71999999999928,-0.177032470703125,990.6634521484376
3373,1.6831684300180001e+18,36.72999999999928,-0.177032470703125,990.6634521484376
3374,1.683168430028e+18,36.739999999999284,-0.177032470703125,990.6634521484376
3375,1.683168430038e+18,36.74999999999928,-0.177032470703125,990.6634521484376
3376,1.683168430048e+18,36.75999999999928,-0.177032470703125,990.6634521484376
3377,1.6831684300580001e+18,36.76999999999928,-0.177032470703125,990.6634521484376
3378,1.683168430068e+18,36.779999999999276,-0.177032470703125,990.6634521484376
3379,1.683168430078e+18,36.78999999999928,-0.177032470703125,990.6634521484376
3380,1.683168430088e+18,36.79999999999928,-0.177032470703125,990.6634521484376
3381,1.6831684300980001e+18,36.80999999999928,-0.177032470703125,990.6634521484376
3382,1.683168430108e+18,36.81999999999928,-0.177032470703125,990.6634521484376
3383,1.683168430118e+18,36.82999999999928,-0.177032470703125,990.6634521484376
3384,1.683168430128e+18,36.83999999999928,-0.177032470703125,990.6634521484376
3385,1.6831684301380001e+18,36.84999999999928,-0.177032470703125,990.6634521484376
3386,1.683168430148e+18,36.859999999999275,-0.177032470703125,990.6634521484376
3387,1.683168430158e+18,36.86999999999928,-0.177032470703125,990.6634521484376
3388,1.683168430168e+18,36.87999999999928,-0.177032470703125,990.6634521484376
3389,1.6831684301780001e+18,36.889999999999276,-0.177032470703125,990.6634521484376
3390,1.683168430188e+18,36.89999999999928,-0.177032470703125,990.6634521484376
3391,1.683168430198e+18,36.90999999999928,-0.177032470703125,990.6634521484376
3392,1.683168430208e+18,36.91999999999928,-0.177032470703125,990.6634521484376
3393,1.6831684302180001e+18,36.929999999999275,-0.177032470703125,990.6634521484376
3394,1.683168430228e+18,36.93999999999927,-0.177032470703125,990.6634521484376
3395,1.683168430238e+18,36.94999999999928,-0.177032470703125,990.6634521484376
3396,1.683168430248e+18,36.959999999999276,-0.177032470703125,990.6634521484376
3397,1.6831684302580001e+18,36.969999999999274,-0.177032470703125,990.6634521484376
3398,1.683168430268e+18,36.97999999999928,-0.177032470703125,990.6634521484376
3399,1.683168430278e+18,36.98999999999928,-0.177032470703125,990.6634521484376
3400,1.683168430288e+18,36.999999999999275,-0.177032470703125,990.6634521484376
3401,1.6831684302980001e+18,37.00999999999927,-0.177032470703125,990.6634521484376
3402,1.683168430308e+18,37.01999999999927,-0.177032470703125,990.6634521484376
3403,1.683168430318e+18,37.029999999999276,-0.177032470703125,990.6634521484376
3404,1.683168430328e+18,37.039999999999274,-0.177032470703125,990.6634521484376
3405,1.6831684303380001e+18,37.04999999999927,-0.177032470703125,990.6634521484376
3406,1.683168430348e+18,37.05999999999928,-0.177032470703125,990.6634521484376
3407,1.683168430358e+18,37.069999999999276,-0.177032470703125,990.6634521484376
3408,1.683168430368e+18,37.07999999999927,-0.177032470703125,990.6634521484376
3409,1.6831684303780001e+18,37.08999999999927,-0.177032470703125,990.6634521484376
3410,1.683168430388e+18,37.09999999999927,-0.1760837230248462,990.663341159149
3411,1.683168430398e+18,37.109999999999275,-0.17505558044989558,990.663220881845
3412,1.683168430408e+18,37.11999999999927,-0.17402743787494565,990.6631006045409
3413,1.6831684304180001e+18,37.12999999999927,-0.17299929529999575,990.6629803272369
3414,1.683168430428e+18,37.139999999999276,-0.1719711527250451,990.6628600499329
3415,1.683168430438e+18,37.149999999999274,-0.17094301015009516,990.6627397726288
3416,1.683168430448e+18,37.15999999999927,-0.16991486757514526,990.6626194953247
3417,1.6831684304580001e+18,37.16999999999927,-0.16888672500019533,990.6624992180207
3418,1.683168430468e+18,37.17999999999927,-0.16785858242524543,990.6623789407166
3419,1.683168430478e+18,37.18999999999927,-0.16683043985029478,990.6622586634126
3420,1.683168430488e+18,37.19999999999927,-0.16580229727534485,990.6621383861086
3421,1.6831684304980001e+18,37.20999999999927,-0.16477415470039494,990.6620181088045
3422,1.683168430508e+18,37.219999999999274,-0.1637460121254443,990.6618978315005
3423,1.683168430518e+18,37.22999999999927,-0.16271786955049436,990.6617775541964
3424,1.683168430528e+18,37.23999999999927,-0.16168972697554446,990.6616572768924
3425,1.6831684305380001e+18,37.24999999999927,-0.16066158440059453,990.6615369995883
3426,1.683168430548e+18,37.259999999999266,-0.15963344182564462,990.6614167222842
3427,1.683168430558e+18,37.26999999999927,-0.15860529925069397,990.6612964449803
3428,1.683168430568e+18,37.27999999999927,-0.15757715667574407,990.6611761676762
3429,1.6831684305780001e+18,37.28999999999927,-0.15654901410079414,990.6610558903722
3430,1.683168430588e+18,37.29999999999927,-0.15552087152584348,990.6609356130681
3431,1.683168430598e+18,37.30999999999927,-0.15449272895089358,990.660815335764
3432,1.683168430608e+18,37.31999999999927,-0.15346458637594365,990.66069505846
3433,1.6831684306180001e+18,37.329999999999266,-0.15243644380099375,990.6605747811559
3434,1.683168430628e+18,37.339999999999264,-0.15140830122604382,990.660454503852
3435,1.683168430638e+18,37.34999999999927,-0.15038015865109317,990.6603342265479
3436,1.683168430648e+18,37.35999999999927,-0.14935201607614326,990.6602139492438
3437,1.6831684306580001e+18,37.369999999999266,-0.14832387350119333,990.6600936719398
3438,1.683168430668e+18,37.37999999999927,-0.14729573092624268,990.6599733946357
3439,1.683168430678e+18,37.38999999999927,-0.14626758835129278,990.6598531173316
3440,1.683168430688e+18,37.39999999999927,-0.14523944577634285,990.6597328400276
3441,1.6831684306980001e+18,37.409999999999265,-0.14421130320139294,990.6596125627236
3442,1.683168430708e+18,37.41999999999926,-0.143183160626443,990.6594922854196
3443,1.683168430718e+18,37.42999999999927,-0.1421550180514924,990.6593720081155
3444,1.683168430728e+18,37.439999999999266,-0.14112687547654246,990.6592517308114
3445,1.6831684307380001e+18,37.449999999999264,-0.14009873290159253,990.6591314535074
3446,1.683168430748e+18,37.45999999999927,-0.13907059032664187,990.6590111762033
3447,1.683168430758e+18,37.46999999999927,-0.13804244775169197,990.6588908988994
3448,1.683168430768e+18,37.479999999999265,-0.13701430517674207,990.6587706215953
3449,1.6831684307780001e+18,37.48999999999926,-0.13598616260179214,990.6586503442912
3450,1.683168430788e+18,37.49999999999926,-0.1349580200268422,990.6585300669872
3451,1.683168430798e+18,37.509999999999266,-0.13392987745189158,990.6584097896831
3452,1.683168430808e+18,37.519999999999264,-0.13290173487694165,990.658289512379
3453,1.6831684308180001e+18,37.52999999999926,-0.13187359230199175,990.658169235075
3454,1.683168430828e+18,37.53999999999927,-0.1308454497270411,990.658048957771
3455,1.683168430838e+18,37.549999999999265,-0.12981730715209117,990.657928680467
3456,1.683168430848e+18,37.55999999999926,-0.12878916457714126,990.6578084031629
3457,1.6831684308580001e+18,37.56999999999926,-0.12776102200219133,990.6576881258588
3458,1.683168430868e+18,37.57999999999926,-0.12673287942724143,990.6575678485548
3459,1.683168430878e+18,37.589999999999264,-0.12570473685229078,990.6574475712507
3460,1.683168430888e+18,37.59999999999926,-0.12467659427734085,990.6573272939467
3461,1.6831684308980001e+18,37.60999999999926,-0.12364845170239094,990.6572070166427
3462,1.683168430908e+18,37.619999999999266,-0.12262030912744029,990.6570867393386
3463,1.683168430918e+18,37.629999999999264,-0.12159216655249037,990.6569664620346
3464,1.683168430928e+18,37.63999999999926,-0.12056402397754046,990.6568461847305
3465,1.6831684309380001e+18,37.64999999999926,-0.11953588140259054,990.6567259074264
3466,1.683168430948e+18,37.65999999999926,-0.11850773882764062,990.6566056301224
3467,1.683168430958e+18,37.66999999999926,-0.11747959625268997,990.6564853528183
3468,1.683168430968e+18,37.67999999999926,-0.11645145367774005,990.6563650755144
3469,1.6831684309780001e+18,37.68999999999926,-0.11542331110279014,990.6562447982103
3470,1.683168430988e+18,37.699999999999264,-0.11439516852783949,990.6561245209062
3471,1.683168430998e+18,37.70999999999926,-0.11336702595288957,990.6560042436022
3472,1.683168431008e+18,37.71999999999926,-0.11233888337793965,990.6558839662981
3473,1.6831684310180001e+18,37.72999999999926,-0.11131074080298974,990.655763688994
3474,1.683168431028e+18,37.739999999999256,-0.11028259822803982,990.65564341169
3475,1.683168431038e+18,37.74999999999926,-0.10925445565308917,990.655523134386
3476,1.683168431048e+18,37.75999999999926,-0.10822631307813925,990.655402857082
3477,1.6831684310580001e+18,37.76999999999926,-0.10719817050318933,990.6552825797779
3478,1.683168431068e+18,37.77999999999926,-0.1061700279282387,990.6551623024739
3479,1.683168431078e+18,37.78999999999926,-0.10514188535328878,990.6550420251698
3480,1.683168431088e+18,37.79999999999926,-0.10411374277833886,990.6549217478657
3481,1.6831684310980001e+18,37.809999999999256,-0.10308560020338894,990.6548014705618
3482,1.683168431108e+18,37.819999999999254,-0.10205745762843903,990.6546811932577
3483,1.683168431118e+18,37.82999999999926,-0.10102931505348837,990.6545609159537
3484,1.683168431128e+18,37.83999999999926,-0.10000117247853846,990.6544406386496
3485,1.6831684311380001e+18,37.849999999999255,-0.09897302990358854,990.6543203613455
3486,1.683168431148e+18,37.85999999999926,-0.09794488732863789,990.6542000840415
3487,1.683168431158e+18,37.86999999999926,-0.09691674475368797,990.6540798067374
3488,1.683168431168e+18,37.87999999999926,-0.09588860217873806,990.6539595294335
3489,1.6831684311780001e+18,37.889999999999254,-0.09486045960378814,990.6538392521294
3490,1.683168431188e+18,37.89999999999925,-0.09383231702883822,990.6537189748253
