,time,seconds_elapsed,bpm
2806,1.683168424348e+18,31.059999999999402,67.30127988978786
2807,1.6831684243579999e+18,31.069999999999403,67.30270846121643
2808,1.683168424368e+18,31.0799999999994,67.304137032645
2809,1.683168424378e+18,31.0899999999994,67.30556560407358
2810,1.683168424388e+18,31.0999999999994,67.30699417550214
2811,1.6831684243979999e+18,31.109999999999403,67.30842274693072
2812,1.683168424408e+18,31.1199999999994,67.30985131835929
2813,1.683168424418e+18,31.1299999999994,67.31127988978785
2814,1.683168424428e+18,31.1399999999994,67.31270846121643
2815,1.6831684244379999e+18,31.1499999999994,67.31413703264501
2816,1.683168424448e+18,31.1599999999994,67.31556560407357
2817,1.683168424458e+18,31.169999999999398,67.31699417550215
2818,1.683168424468e+18,31.1799999999994,67.31842274693072
2819,1.6831684244779999e+18,31.1899999999994,67.31985131835928
2820,1.683168424488e+18,31.1999999999994,67.32127988978786
2821,1.683168424498e+18,31.209999999999397,67.32270846121644
2822,1.683168424508e+18,31.2199999999994,67.324137032645
2823,1.6831684245179999e+18,31.2299999999994,67.32556560407357
2824,1.683168424528e+18,31.239999999999398,67.32699417550215
2825,1.683168424538e+18,31.249999999999396,67.32842274693071
2826,1.683168424548e+18,31.259999999999398,67.32985131835929
2827,1.6831684245579999e+18,31.2699999999994,67.33127988978787
2828,1.683168424568e+18,31.279999999999397,67.33270846121643
2829,1.683168424578e+18,31.289999999999395,67.334137032645
2830,1.683168424588e+18,31.299999999999397,67.33556560407358
2831,1.6831684245979999e+18,31.3099999999994,67.33699417550214
2832,1.683168424608e+18,31.319999999999396,67.33842274693072
2833,1.683168424618e+18,31.329999999999394,67.3398513183593
2834,1.683168424628e+18,31.339999999999396,67.34127988978786
2835,1.6831684246379999e+18,31.349999999999397,67.34270846121643
2836,1.683168424648e+18,31.359999999999395,67.34413703264501
2837,1.683168424658e+18,31.369999999999393,67.34556560407357
2838,1.683168424668e+18,31.379999999999395,67.34699417550215
2839,1.6831684246779999e+18,31.389999999999397,67.34842274693072
2840,1.683168424688e+18,31.399999999999395,67.34985131835928
2841,1.683168424698e+18,31.409999999999393,67.35127988978786
2842,1.683168424708e+18,31.419999999999394,67.35270846121644
2843,1.6831684247179999e+18,31.429999999999396,67.354137032645
2844,1.683168424728e+18,31.439999999999394,67.35556560407358
2845,1.683168424738e+18,31.44999999999939,67.35699417550215
2846,1.683168424748e+18,31.459999999999393,67.35842274693071
2847,1.6831684247579999e+18,31.469999999999395,67.35985131835929
2848,1.683168424768e+18,31.479999999999393,67.36127988978787
2849,1.683168424778e+18,31.48999999999939,67.36270846121643
2850,1.683168424788e+18,31.499999999999392,67.364137032645
2851,1.6831684247979999e+18,31.509999999999394,67.36556560407358
2852,1.683168424808e+18,31.519999999999392,67.36699417550214
2853,1.683168424818e+18,31.52999999999939,67.36842274693072
2854,1.683168424828e+18,31.53999999999939,67.3698513183593
2855,1.6831684248379999e+18,31.549999999999393,67.37127988978786
2856,1.683168424848e+18,31.55999999999939,67.37270846121643
2857,1.683168424858e+18,31.56999999999939,67.374137032645
2858,1.683168424868e+18,31.57999999999939,67.37556560407357
2859,1.6831684248779999e+18,31.589999999999392,67.37699417550215
2860,1.683168424888e+18,31.59999999999939,67.37842274693071
2861,1.683168424898e+18,31.60999999999939,67.37985131835929
2862,1.683168424908e+18,31.61999999999939,67.38127988978786
2863,1.6831684249179999e+18,31.62999999999939,67.38270846121642
2864,1.683168424928e+18,31.63999999999939,67.384137032645
2865,1.683168424938e+18,31.649999999999388,67.38556560407358
2866,1.683168424948e+18,31.65999999999939,67.38699417550214
2867,1.6831684249579999e+18,31.66999999999939,67.38842274693071
2868,1.683168424968e+18,31.67999999999939,67.38985131835929
2869,1.683168424978e+18,31.689999999999387,67.39127988978785
2870,1.683168424988e+18,31.699999999999388,67.39270846121643
2871,1.6831684249979999e+18,31.70999999999939,67.394137032645
2872,1.683168425008e+18,31.719999999999388,67.39556560407357
2873,1.683168425018e+18,31.729999999999386,67.39699417550214
2874,1.683168425028e+18,31.739999999999387,67.39842274693072
2875,1.6831684250379999e+18,31.74999999999939,67.39985131835928
2876,1.683168425048e+18,31.759999999999387,67.40127988978786
2877,1.683168425058e+18,31.769999999999385,67.40270846121643
2878,1.683168425068e+18,31.779999999999387,67.404137032645
2879,1.6831684250779999e+18,31.789999999999388,67.40556560407357
2880,1.683168425088e+18,31.799999999999386,67.40699417550215
2881,1.683168425098e+18,31.809999999999384,67.40842274693071
2882,1.683168425108e+18,31.819999999999386,67.40985131835929
2883,1.6831684251179999e+18,31.829999999999387,67.41127988978786
2884,1.683168425128e+18,31.839999999999385,67.41270846121643
2885,1.683168425138e+18,31.849999999999383,67.414137032645
2886,1.683168425148e+18,31.859999999999385,67.41556560407358
2887,1.6831684251579999e+18,31.869999999999386,67.41699417550214
2888,1.683168425168e+18,31.879999999999384,67.41842274693072
2889,1.683168425178e+18,31.889999999999382,67.41985131835929
2890,1.683168425188e+18,31.899999999999384,67.42127988978785
2891,1.6831684251979999e+18,31.909999999999386,67.42270846121643
2892,1.683168425208e+18,31.919999999999384,67.424137032645
2893,1.683168425218e+18,31.92999999999938,67.42556560407357
2894,1.683168425228e+18,31.939999999999383,67.42699417550214
2895,1.6831684252379999e+18,31.949999999999385,67.42842274693072
2896,1.683168425248e+18,31.959999999999383,67.42985131835928
2897,1.683168425258e+18,31.96999999999938,67.43127988978786
2898,1.683168425268e+18,31.979999999999382,67.43270846121644
2899,1.6831684252779999e+18,31.989999999999384,67.434137032645
2900,1.683168425288e+18,31.999999999999382,67.43556560407357
2901,1.683168425298e+18,32.00999999999938,67.43699417550215
2902,1.683168425308e+18,32.019999999999385,67.43842274693071
2903,1.6831684253179999e+18,32.02999999999938,67.43985131835929
2904,1.683168425328e+18,32.03999999999938,67.44127988978786
2905,1.683168425338e+18,32.04999999999938,67.44270846121643
2906,1.683168425348e+18,32.05999999999938,67.444137032645
2907,1.6831684253579999e+18,32.06999999999938,67.44556560407358
2908,1.683168425368e+18,32.07999999999938,67.44699417550214
2909,1.683168425378e+18,32.08999999999938,67.44842274693072
2910,1.683168425388e+18,32.09999999999938,67.4498513183593
2911,1.6831684253979999e+18,32.10999999999938,67.45127988978786
2912,1.683168425408e+18,32.11999999999938,67.45270846121643
2913,1.683168425418e+18,32.12999999999938,67.454137032645
2914,1.683168425428e+18,32.139999999999375,67.45556560407357
2915,1.6831684254379999e+18,32.14999999999938,67.45699417550215
2916,1.683168425448e+18,32.15999999999938,67.45842274693071
2917,1.683168425458e+18,32.169999999999376,67.45985131835928
2918,1.683168425468e+18,32.17999999999938,67.46127988978786
2919,1.6831684254779999e+18,32.18999999999938,67.46270846121642
2920,1.683168425488e+18,32.19999999999938,67.464137032645
2921,1.683168425498e+18,32.209999999999376,67.46556560407357
2922,1.683168425508e+18,32.219999999999374,67.46699417550214
2923,1.6831684255179999e+18,32.22999999999938,67.46842274693071
2924,1.683168425528e+18,32.23999999999938,67.46985131835929
2925,1.683168425538e+18,32.249999999999375,67.47127988978785
2926,1.683168425548e+18,32.25999999999938,67.47270846121643
2927,1.6831684255579999e+18,32.26999999999938,67.474137032645
2928,1.683168425568e+18,32.279999999999376,67.47556560407357
2929,1.683168425578e+18,32.289999999999374,67.47699417550214
2930,1.683168425588e+18,32.29999999999937,67.47842274693072
2931,1.6831684255979999e+18,32.30999999999938,67.47985131835928
2932,1.683168425608e+18,32.319999999999375,67.48127988978786
2933,1.683168425618e+18,32.32999999999937,67.48270846121643
2934,1.683168425628e+18,32.33999999999938,67.484137032645
2935,1.6831684256379999e+18,32.349999999999376,67.48556560407357
2936,1.683168425648e+18,32.359999999999374,67.48699417550215
2937,1.683168425658e+18,32.36999999999937,67.48842274693071
2938,1.683168425668e+18,32.37999999999937,67.48985131835929
2939,1.6831684256779999e+18,32.389999999999375,67.49127988978786
2940,1.683168425688e+18,32.39999999999937,67.49270846121642
2941,1.683168425698e+18,32.40999999999937,67.494137032645
2942,1.683168425708e+18,32.419999999999376,67.49556560407358
2943,1.6831684257179999e+18,32.429999999999374,67.49699417550214
2944,1.683168425728e+18,32.43999999999937,67.49842274693071
2945,1.683168425738e+18,32.44999999999937,67.49985131835929
2946,1.683168425748e+18,32.45999999999937,67.50127988978785
2947,1.6831684257579999e+18,32.469999999999374,67.50270846121643
2948,1.683168425768e+18,32.47999999999937,67.504137032645
2949,1.683168425778e+18,32.48999999999937,67.50556560407357
2950,1.683168425788e+18,32.499999999999375,67.50699417550214
2951,1.6831684257979999e+18,32.50999999999937,67.50842274693072
2952,1.683168425808e+18,32.51999999999937,67.50985131835928
2953,1.683168425818e+18,32.52999999999937,67.51127988978786
2954,1.683168425828e+18,32.53999999999937,67.51270846121643
2955,1.6831684258379999e+18,32.54999999999937,67.514137032645
2956,1.683168425848e+18,32.55999999999937,67.51556560407357
2957,1.683168425858e+18,32.56999999999937,67.51699417550215
2958,1.683168425868e+18,32.57999999999937,67.51842274693071
2959,1.6831684258779999e+18,32.58999999999937,67.51985131835929
2960,1.683168425888e+18,32.59999999999937,67.52127988978786
2961,1.683168425898e+18,32.60999999999937,67.52270846121642
2962,1.683168425908e+18,32.619999999999365,67.524137032645
2963,1.6831684259179999e+18,32.62999999999937,67.52556560407358
2964,1.683168425928e+18,32.63999999999937,67.52699417550214
2965,1.683168425938e+18,32.649999999999366,67.52842274693072
2966,1.683168425948e+18,32.65999999999937,67.52985131835929
2967,1.6831684259579999e+18,32.66999999999937,67.53127988978785
2968,1.683168425968e+18,32.67999999999937,67.53270846121643
2969,1.683168425978e+18,32.689999999999365,67.53413703264499
2970,1.683168425988e+18,32.69999999999936,67.53556560407357
2971,1.6831684259979999e+18,32.70999999999937,67.53699417550214
2972,1.683168426008e+18,32.71999999999937,67.5384227469307
2973,1.683168426018e+18,32.729999999999364,67.53985131835928
2974,1.683168426028e+18,32.73999999999937,67.54127988978786
2975,1.6831684260379999e+18,32.74999999999937,67.54270846121642
2976,1.683168426048e+18,32.759999999999366,67.544137032645
2977,1.683168426058e+18,32.769999999999364,67.54556560407357
2978,1.683168426068e+18,32.77999999999936,67.54699417550214
2979,1.6831684260779999e+18,32.78999999999937,67.54842274693071
2980,1.683168426088e+18,32.799999999999365,67.54985131835929
2981,1.683168426098e+18,32.80999999999936,67.55127988978785
2982,1.683168426108e+18,32.81999999999937,67.55270846121643
2983,1.6831684261179999e+18,32.829999999999366,67.554137032645
2984,1.683168426128e+18,32.839999999999364,67.55556560407356
2985,1.683168426138e+18,32.84999999999936,67.55699417550214
2986,1.683168426148e+18,32.85999999999936,67.55842274693072
2987,1.6831684261579999e+18,32.869999999999365,67.55985131835928
2988,1.683168426168e+18,32.87999999999936,67.56127988978785
2989,1.683168426178e+18,32.88999999999936,67.56270846121643
2990,1.683168426188e+18,32.899999999999366,67.564137032645
2991,1.6831684261979999e+18,32.909999999999364,67.56556560407357
2992,1.683168426208e+18,32.91999999999936,67.56699417550215
2993,1.683168426218e+18,32.92999999999936,67.56842274693071
2994,1.683168426228e+18,32.93999999999936,67.56985131835928
2995,1.6831684262379999e+18,32.94999999999936,67.57127988978786
2996,1.683168426248e+18,32.95999999999936,67.57270846121642
2997,1.683168426258e+18,32.96999999999936,67.574137032645
2998,1.683168426268e+18,32.979999999999364,67.57556560407357
2999,1.6831684262779999e+18,32.98999999999936,67.57699417550214
3000,1.683168426288e+18,32.99999999999936,67.57842274693071
3001,1.683168426298e+18,33.00999999999936,67.57985131835929
3002,1.683168426308e+18,33.01999999999936,67.58127988978785
3003,1.6831684263179999e+18,33.02999999999936,67.58270846121643
3004,1.683168426328e+18,33.03999999999936,67.584137032645
3005,1.683168426338e+18,33.04999999999936,67.58556560407357
3006,1.683168426348e+18,33.05999999999936,67.58699417550214
3007,1.6831684263579999e+18,33.06999999999936,67.58842274693072
3008,1.683168426368e+18,33.07999999999936,67.58985131835928
3009,1.683168426378e+18,33.08999999999936,67.59127988978786
3010,1.683168426388e+18,33.099999999999355,67.59270846121643
3011,1.6831684263979999e+18,33.10999999999936,67.594137032645
3012,1.683168426408e+18,33.11999999999936,67.59556560407357
3013,1.683168426418e+18,33.129999999999356,67.59699417550215
3014,1.683168426428e+18,33.13999999999936,67.59842274693071
3015,1.6831684264379999e+18,33.14999999999936,67.59985131835928
3016,1.683168426448e+18,33.15999999999936,67.60127988978786
3017,1.683168426458e+18,33.169999999999355,67.60270846121642
3018,1.683168426468e+18,33.17999999999935,67.604137032645
3019,1.6831684264779999e+18,33.18999999999936,67.60556560407358
3020,1.683168426488e+18,33.199999999999356,67.60699417550214
3021,1.683168426498e+18,33.209999999999354,67.60842274693071
3022,1.683168426508e+18,33.21999999999936,67.60985131835929
3023,1.6831684265179999e+18,33.22999999999936,67.61127988978785
3024,1.683168426528e+18,33.239999999999355,67.61270846121643
3025,1.683168426538e+18,33.24999999999935,67.61413703264499
3026,1.683168426548e+18,33.25999999999935,67.61556560407357
3027,1.6831684265579999e+18,33.26999999999936,67.61699417550214
3028,1.683168426568e+18,33.279999999999355,67.6184227469307
3029,1.683168426578e+18,33.28999999999935,67.61985131835928
3030,1.683168426588e+18,33.29999999999936,67.62127988978786
3031,1.6831684265979999e+18,33.309999999999356,67.62270846121642
3032,1.683168426608e+18,33.319999999999354,67.624137032645
3033,1.683168426618e+18,33.32999999999935,67.62556560407357
3034,1.683168426628e+18,33.33999999999935,67.62699417550213
3035,1.6831684266379999e+18,33.349999999999355,67.62842274693071
3036,1.683168426648e+18,33.35999999999935,67.62985131835929
3037,1.683168426658e+18,33.36999999999935,67.63127988978785
3038,1.683168426668e+18,33.379999999999356,67.63270846121642
3039,1.6831684266779999e+18,33.389999999999354,67.634137032645
3040,1.683168426688e+18,33.39999999999935,67.63556560407356
3041,1.683168426698e+18,33.40999999999935,67.63699417550214
3042,1.683168426708e+18,33.41999999999935,67.63842274693071
3043,1.6831684267179999e+18,33.42999999999935,67.63985131835928
3044,1.683168426728e+18,33.43999999999935,67.64127988978785
3045,1.683168426738e+18,33.44999999999935,67.64270846121643
3046,1.683168426748e+18,33.459999999999354,67.64413703264499
3047,1.6831684267579999e+18,33.46999999999935,67.64556560407357
3048,1.683168426768e+18,33.47999999999935,67.64699417550214
3049,1.683168426778e+18,33.48999999999935,67.6484227469307
3050,1.683168426788e+18,33.499999999999346,67.64985131835928
3051,1.6831684267979999e+18,33.50999999999935,67.65127988978786
3052,1.683168426808e+18,33.51999999999935,67.65270846121642
3053,1.683168426818e+18,33.52999999999935,67.654137032645
3054,1.683168426828e+18,33.53999999999935,67.65556560407357
3055,1.6831684268379999e+18,33.54999999999935,67.65699417550213
3056,1.683168426848e+18,33.55999999999935,67.65842274693071
3057,1.683168426858e+18,33.56999999999935,67.65985131835929
3058,1.683168426868e+18,33.579999999999345,67.66127988978785
3059,1.6831684268779999e+18,33.58999999999935,67.66270846121643
3060,1.683168426888e+18,33.59999999999935,67.664137032645
3061,1.683168426898e+18,33.609999999999346,67.66556560407356
3062,1.683168426908e+18,33.61999999999935,67.66699417550214
3063,1.6831684269179999e+18,33.62999999999935,67.66842274693072
3064,1.683168426928e+18,33.63999999999935,67.66985131835928
3065,1.683168426938e+18,33.649999999999345,67.67127988978785
3066,1.683168426948e+18,33.65999999999934,67.67270846121643
3067,1.6831684269579999e+18,33.66999999999935,67.67413703264499
3068,1.683168426968e+18,33.679999999999346,67.67556560407357
3069,1.683168426978e+18,33.689999999999344,67.67699417550214
3070,1.683168426988e+18,33.69999999999935,67.6784227469307
3071,1.6831684269979999e+18,33.70999999999935,67.67985131835928
3072,1.683168427008e+18,33.719999999999345,67.68127988978786
3073,1.683168427018e+18,33.72999999999934,67.68270846121642
3074,1.683168427028e+18,33.73999999999934,67.684137032645
3075,1.6831684270379999e+18,33.749999999999346,67.68556560407357
3076,1.683168427048e+18,33.759999999999344,67.68699417550214
3077,1.683168427058e+18,33.76999999999934,67.68842274693071
3078,1.683168427068e+18,33.77999999999935,67.68985131835929
3079,1.6831684270779999e+18,33.789999999999345,67.69127988978785
3080,1.683168427088e+18,33.79999999999934,67.69270846121643
3081,1.683168427098e+18,33.80999999999934,67.69413703264499
3082,1.683168427108e+18,33.81999999999934,67.69556560407356
3083,1.6831684271179999e+18,33.829999999999345,67.69699417550214
3084,1.683168427128e+18,33.83999999999934,67.6984227469307
3085,1.683168427138e+18,33.84999999999934,67.69985131835928
3086,1.683168427148e+18,33.859999999999346,67.70127988978786
3087,1.6831684271579999e+18,33.869999999999344,67.70270846121642
3088,1.683168427168e+18,33.87999999999934,67.704137032645
3089,1.683168427178e+18,33.88999999999934,67.70556560407357
3090,1.683168427188e+18,33.89999999999934,67.70699417550213
3091,1.6831684271979999e+18,33.90999999999934,67.70842274693071
3092,1.683168427208e+18,33.91999999999934,67.70985131835928
3093,1.683168427218e+18,33.92999999999934,67.71127988978785
3094,1.683168427228e+18,33.939999999999344,67.71270846121642
3095,1.6831684272379999e+18,33.94999999999934,67.714137032645
3096,1.683168427248e+18,33.95999999999934,67.71556560407356
3097,1.683168427258e+18,33.96999999999934,67.71699417550214
3098,1.683168427268e+18,33.979999999999336,67.71842274693071
3099,1.6831684272779999e+18,33.98999999999934,67.71985131835928
3100,1.683168427288e+18,33.99999999999934,67.72127988978785
3101,1.683168427298e+18,34.00999999999934,67.72270846121643
3102,1.683168427308e+18,34.01999999999934,67.72413703264499
3103,1.6831684273179999e+18,34.02999999999934,67.72556560407357
3104,1.683168427328e+18,34.03999999999934,67.72699417550214
3105,1.683168427338e+18,34.049999999999336,67.7284227469307
3106,1.683168427348e+18,34.059999999999334,67.72985131835928
3107,1.6831684273579999e+18,34.06999999999934,67.73127988978786
3108,1.683168427368e+18,34.07999999999934,67.73270846121642
3109,1.683168427378e+18,34.089999999999336,67.734137032645
3110,1.683168427388e+18,34.09999999999934,67.73556560407357
3111,1.6831684273979999e+18,34.10999999999934,67.73699417550213
3112,1.683168427408e+18,34.11999999999934,67.73842274693071
3113,1.683168427418e+18,34.129999999999335,67.73985131835929
3114,1.683168427428e+18,34.13999999999933,67.74127988978785
3115,1.6831684274379999e+18,34.14999999999934,67.74270846121642
3116,1.683168427448e+18,34.159999999999336,67.744137032645
3117,1.683168427458e+18,34.169999999999334,67.74556560407356
3118,1.683168427468e+18,34.17999999999934,67.74699417550214
3119,1.6831684274779999e+18,34.18999999999934,67.74842274693071
3120,1.683168427488e+18,34.199999999999335,67.74985131835928
3121,1.683168427498e+18,34.20999999999933,67.75127988978785
3122,1.683168427508e+18,34.21999999999933,67.75270846121643
3123,1.6831684275179999e+18,34.229999999999336,67.75413703264499
3124,1.683168427528e+18,34.239999999999334,67.75556560407357
3125,1.683168427538e+18,34.24999999999933,67.75699417550214
3126,1.683168427548e+18,34.25999999999934,67.7584227469307
3127,1.6831684275579999e+18,34.269999999999335,67.75985131835928
3128,1.683168427568e+18,34.27999999999933,67.76127988978786
3129,1.683168427578e+18,34.28999999999933,67.76270846121642
3130,1.683168427588e+18,34.29999999999933,67.764137032645
3131,1.6831684275979999e+18,34.309999999999334,67.76556560407357
3132,1.683168427608e+18,34.31999999999933,67.76699417550213
3133,1.683168427618e+18,34.32999999999933,67.76842274693071
3134,1.683168427628e+18,34.339999999999336,67.76985131835929
3135,1.6831684276379999e+18,34.34999999999933,67.77127988978785
3136,1.683168427648e+18,34.35999999999933,67.77270846121642
3137,1.683168427658e+18,34.36999999999933,67.77413703264499
3138,1.683168427668e+18,34.37999999999933,67.77556560407356
3139,1.6831684276779999e+18,34.38999999999933,67.77699417550214
3140,1.683168427688e+18,34.39999999999933,67.7784227469307
3141,1.683168427698e+18,34.40999999999933,67.77985131835928
3142,1.683168427708e+18,34.419999999999334,67.78127988978785
3143,1.6831684277179999e+18,34.42999999999933,67.78270846121642
3144,1.683168427728e+18,34.43999999999933,67.78413703264499
3145,1.683168427738e+18,34.44999999999933,67.78556560407357
3146,1.683168427748e+18,34.459999999999326,67.78699417550213
3147,1.6831684277579999e+18,34.46999999999933,67.7884227469307
3148,1.683168427768e+18,34.47999999999933,67.78985131835928
3149,1.683168427778e+18,34.48999999999933,67.79127988978784
3150,1.683168427788e+18,34.49999999999933,67.79270846121642
3151,1.6831684277979999e+18,34.50999999999933,67.794137032645
3152,1.683168427808e+18,34.51999999999933,67.79556560407356
3153,1.683168427818e+18,34.529999999999326,67.79699417550214
3154,1.683168427828e+18,34.539999999999324,67.79842274693071
3155,1.6831684278379999e+18,34.54999999999933,67.79985131835927
3156,1.683168427848e+18,34.55999999999933,67.80127988978785
3157,1.683168427858e+18,34.569999999999325,67.80270846121643
3158,1.683168427868e+18,34.57999999999933,67.80413703264499
3159,1.6831684278779999e+18,34.58999999999933,67.80556560407356
3160,1.683168427888e+18,34.599999999999326,67.80699417550214
3161,1.683168427898e+18,34.609999999999324,67.8084227469307
3162,1.683168427908e+18,34.61999999999932,67.80985131835928
3163,1.6831684279179999e+18,34.62999999999933,67.81127988978785
3164,1.683168427928e+18,34.639999999999326,67.81270846121642
3165,1.683168427938e+18,34.649999999999324,67.814137032645
3166,1.683168427948e+18,34.65999999999933,67.81556560407357
3167,1.6831684279579999e+18,34.66999999999933,67.81699417550213
3168,1.683168427968e+18,34.679999999999325,67.81842274693071
3169,1.683168427978e+18,34.68999999999932,67.81985131835928
3170,1.683168427988e+18,34.69999999999932,67.82127988978785
3171,1.6831684279979999e+18,34.709999999999326,67.82270846121642
3172,1.683168428008e+18,34.719999999999324,67.824137032645
3173,1.683168428018e+18,34.72999999999932,67.82556560407356
3174,1.683168428028e+18,34.73999999999933,67.82699417550214
3175,1.6831684280379999e+18,34.749999999999325,67.82842274693071
3176,1.683168428048e+18,34.75999999999932,67.82985131835927
3177,1.683168428058e+18,34.76999999999932,67.83127988978785
3178,1.683168428068e+18,34.77999999999932,67.83270846121643
3179,1.6831684280779999e+18,34.789999999999324,67.83413703264499
3180,1.683168428088e+18,34.79999999999932,67.83556560407357
3181,1.683168428098e+18,34.80999999999932,67.83699417550214
3182,1.683168428108e+18,34.819999999999325,67.8384227469307
3183,1.6831684281179999e+18,34.82999999999932,67.83985131835928
3184,1.683168428128e+18,34.83999999999932,67.84127988978786
3185,1.683168428138e+18,34.84999999999932,67.84270846121642
3186,1.683168428148e+18,34.85999999999932,67.844137032645
3187,1.6831684281579999e+18,34.86999999999932,67.84556560407357
3188,1.683168428168e+18,34.87999999999932,67.84699417550213
3189,1.683168428178e+18,34.88999999999932,67.84842274693071
3190,1.683168428188e+18,34.899999999999324,67.84985131835928
3191,1.6831684281979999e+18,34.90999999999932,67.85127988978785
3192,1.683168428208e+18,34.91999999999932,67.85270846121642
3193,1.683168428218e+18,34.92999999999932,67.85413703264499
3194,1.683168428228e+18,34.939999999999316,67.85556560407356
3195,1.6831684282379999e+18,34.94999999999932,67.85699417550214
3196,1.683168428248e+18,34.95999999999932,67.8584227469307
3197,1.683168428258e+18,34.96999999999932,67.85985131835928
3198,1.683168428268e+18,34.97999999999932,67.86127988978785
3199,1.6831684282779999e+18,34.98999999999932,67.86270846121641
3200,1.683168428288e+18,34.99999999999932,67.86413703264499
3201,1.683168428298e+18,35.009999999999316,67.86556560407357
3202,1.683168428308e+18,35.019999999999314,67.86699417550213
3203,1.6831684283179999e+18,35.02999999999932,67.8684227469307
3204,1.683168428328e+18,35.03999999999932,67.86985131835928
3205,1.683168428338e+18,35.049999999999315,67.87127988978784
3206,1.683168428348e+18,35.05999999999932,67.87270846121642
3207,1.6831684283579999e+18,35.06999999999932,67.874137032645
3208,1.683168428368e+18,35.079999999999316,67.87556560407356
3209,1.683168428378e+18,35.089999999999314,67.87699417550213
3210,1.683168428388e+18,35.09999999999931,67.87842274693071
3211,1.6831684283979999e+18,35.10999999999932,67.87985131835927
3212,1.683168428408e+18,35.119999999999315,67.88127988978785
3213,1.683168428418e+18,35.12999999999931,67.88270846121642
3214,1.683168428428e+18,35.13999999999932,67.88413703264499
3215,1.6831684284379999e+18,35.14999999999932,67.88556560407356
3216,1.683168428448e+18,35.159999999999314,67.88699417550214
3217,1.683168428458e+18,35.16999999999931,67.8884227469307
3218,1.683168428468e+18,35.17999999999931,67.88985131835928
3219,1.6831684284779999e+18,35.189999999999316,67.89127988978785
3220,1.683168428488e+18,35.199999999999314,67.89270846121642
3221,1.683168428498e+18,35.20999999999931,67.89413703264499
3222,1.683168428508e+18,35.21999999999932,67.89556560407357
3223,1.6831684285179999e+18,35.229999999999315,67.89699417550213
3224,1.683168428528e+18,35.23999999999931,67.8984227469307
3225,1.683168428538e+18,35.24999999999931,67.89985131835928
3226,1.683168428548e+18,35.25999999999931,67.90127988978784
3227,1.6831684285579999e+18,35.269999999999314,67.90270846121642
3228,1.683168428568e+18,35.27999999999931,67.904137032645
3229,1.683168428578e+18,35.28999999999931,67.90556560407356
3230,1.683168428588e+18,35.299999999999315,67.90699417550213
3231,1.6831684285979999e+18,35.30999999999931,67.90842274693071
3232,1.683168428608e+18,35.31999999999931,67.90985131835927
3233,1.683168428618e+18,35.32999999999931,67.91127988978785
3234,1.683168428628e+18,35.33999999999931,67.91270846121643
3235,1.6831684286379999e+18,35.34999999999931,67.91413703264499
3236,1.683168428648e+18,35.35999999999931,67.91556560407356
3237,1.683168428658e+18,35.36999999999931,67.91699417550214
3238,1.683168428668e+18,35.37999999999931,67.9184227469307
3239,1.6831684286779999e+18,35.38999999999931,67.91985131835928
3240,1.683168428688e+18,35.39999999999931,67.92127988978785
3241,1.683168428698e+18,35.40999999999931,67.92270846121642
3242,1.683168428708e+18,35.419999999999305,67.92413703264499
3243,1.6831684287179999e+18,35.42999999999931,67.92556560407357
3244,1.683168428728e+18,35.43999999999931,67.92699417550213
3245,1.683168428738e+18,35.44999999999931,67.9284227469307
3246,1.683168428748e+18,35.45999999999931,67.92985131835928
3247,1.6831684287579999e+18,35.46999999999931,67.93127988978785
3248,1.683168428768e+18,35.47999999999931,67.93270846121642
3249,1.683168428778e+18,35.489999999999306,67.934137032645
3250,1.683168428788e+18,35.499999999999304,67.93556560407356
3251,1.6831684287979999e+18,35.50999999999931,67.93699417550214
3252,1.683168428808e+18,35.51999999999931,67.93842274693071
3253,1.683168428818e+18,35.529999999999305,67.93985131835927
3254,1.683168428828e+18,35.53999999999931,67.94127988978785
3255,1.6831684288379999e+18,35.54999999999931,67.94270846121643
3256,1.683168428848e+18,35.559999999999306,67.94413703264499
3257,1.683168428858e+18,35.569999999999304,67.94556560407356
3258,1.683168428868e+18,35.5799999999993,67.94699417550213
3259,1.6831684288779999e+18,35.58999999999931,67.9484227469307
3260,1.683168428888e+18,35.599999999999305,67.94985131835928
3261,1.683168428898e+18,35.6099999999993,67.95127988978784
3262,1.683168428908e+18,35.61999999999931,67.95270846121642
3263,1.6831684289179999e+18,35.629999999999306,67.954137032645
3264,1.683168428928e+18,35.639999999999304,67.95556560407356
3265,1.683168428938e+18,35.6499999999993,67.95699417550213
3266,1.683168428948e+18,35.6599999999993,67.95842274693071
3267,1.6831684289579999e+18,35.669999999999305,67.95985131835927
3268,1.683168428968e+18,35.6799999999993,67.96127988978785
3269,1.683168428978e+18,35.6899999999993,67.96270846121642
3270,1.683168428988e+18,35.69999999999931,67.96413703264498
3271,1.6831684289979999e+18,35.709999999999305,67.96556560407356
3272,1.683168429008e+18,35.7199999999993,67.96699417550214
3273,1.683168429018e+18,35.7299999999993,67.9684227469307
3274,1.683168429028e+18,35.7399999999993,67.96985131835928
3275,1.6831684290379999e+18,35.749999999999304,67.97127988978785
3276,1.683168429048e+18,35.7599999999993,67.97270846121641
3277,1.683168429058e+18,35.7699999999993,67.97413703264499
3278,1.683168429068e+18,35.779999999999305,67.97556560407357
3279,1.6831684290779999e+18,35.7899999999993,67.97699417550213
3280,1.683168429088e+18,35.7999999999993,67.9784227469307
